"RelativePath","Category","Selection","AlphaBand","InputWidth","InputHeight","ExpectedWidth4x","ExpectedHeight4x","SharperStatus","SharperPath","SharperWidth","SharperHeight","SharperCorrect4x","SharperDimensionError","SRx4Status","SRx4Path","SRx4Width","SRx4Height","SRx4Correct4x","SRx4DimensionError"
"textures\hero n hero head low.tga","Character/Unit","CategorySample","Opaque","32","32","128","128","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\hero n hero head low.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\hero n hero head low.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\cine x trident soldier helmet.tga","Character/Unit","CategorySample","Opaque","128","128","512","512","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\cine x trident soldier helmet.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\cine x trident soldier helmet.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\hero c general cape.tga","Character/Unit","CategorySample","Opaque","128","128","512","512","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\hero c general cape.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\hero c general cape.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\sfx a hero soul.tga","Character/Unit","CategorySample","Opaque","16","32","64","128","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx a hero soul.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx a hero soul.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\cavalry x lancer hero.tga","Character/Unit","CategorySample","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\cavalry x lancer hero.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\cavalry x lancer hero.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\hero n ragnorok female head.tga","Character/Unit","CategorySample","Opaque","32","32","128","128","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\hero n ragnorok female head.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\hero n ragnorok female head.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\animal waterbuffalo map.tga","Animal","CategorySample","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\animal waterbuffalo map.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\animal waterbuffalo map.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\animal tiger map.tga","Animal","CategorySample","Opaque","128","128","512","512","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\animal tiger map.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\animal tiger map.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\animal fish perch.tga","Animal","CategorySample","Opaque","32","16","128","64","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\animal fish perch.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\animal fish perch.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\sfx e set animal glow.tga","Animal","CategorySample","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx e set animal glow.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx e set animal glow.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\animal orca map.tga","Animal","CategorySample","Opaque","128","128","512","512","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\animal orca map.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\animal orca map.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\normal animal wolf map.tga","Animal","CategorySample","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\normal animal wolf map.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\normal animal wolf map.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\titlebar.tga","Other","CategorySample","Opaque","32","32","128","128","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\titlebar.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\titlebar.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\special n valkyrie staute map.tga","Other","CategorySample","Opaque","128","128","512","512","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\special n valkyrie staute map.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\special n valkyrie staute map.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\attachments a bow iron.tga","Other","CategorySample","Opaque","64","16","256","64","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\attachments a bow iron.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\attachments a bow iron.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\sfx c recreation.tga","Other","CategorySample","Opaque","32","32","128","128","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx c recreation.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx c recreation.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\sfx x arkantos birth steak.tga","Other","CategorySample","Opaque","128","128","512","512","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx x arkantos birth steak.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx x arkantos birth steak.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\infantry n ulfsark head standard.tga","Other","CategorySample","Opaque","64","32","256","128","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\infantry n ulfsark head standard.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\infantry n ulfsark head standard.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\ui_n_bottombar_b_loki.tga","Other","CategorySample","Opaque","512","256","2048","1024","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\ui_n_bottombar_b_loki.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\ui_n_bottombar_b_loki.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\god minor portrait atlantis rheia.tga","Other","CategorySample","Opaque","256","256","1024","1024","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\god minor portrait atlantis rheia.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\god minor portrait atlantis rheia.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\skyboxbluesky_lf.tga","Other","CategorySample","Opaque","256","256","1024","1024","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\skyboxbluesky_lf.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\skyboxbluesky_lf.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\skyboxsunset_bk.tga","Other","CategorySample","Opaque","256","256","1024","1024","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\skyboxsunset_bk.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\skyboxsunset_bk.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\icons\scenario n reginleif icon.tga","Icon","CategorySample","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\icons\scenario n reginleif icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\icons\scenario n reginleif icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\icons\god power inferno icon 64.tga","Icon","CategorySample","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\icons\god power inferno icon 64.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\icons\god power inferno icon 64.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\icons\icon pine snow tree 64.tga","Icon","CategorySample","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\icons\icon pine snow tree 64.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\icons\icon pine snow tree 64.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\improvement medium barracks icon.tga","Icon","CategorySample","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\improvement medium barracks icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\improvement medium barracks icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\icons\improvement conscript longhouse soldiers icon.tga","Icon","CategorySample","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\icons\improvement conscript longhouse soldiers icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\icons\improvement conscript longhouse soldiers icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\icons\siege x chieroballista icons 64.tga","Icon","CategorySample","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\icons\siege x chieroballista icons 64.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\icons\siege x chieroballista icons 64.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\icons\improvement long serpent icon 64.tga","Icon","CategorySample","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\icons\improvement long serpent icon 64.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\icons\improvement long serpent icon 64.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\icons\special g shade icon.tga","Icon","CategorySample","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\icons\special g shade icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\icons\special g shade icon.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\icons\special x argus icons 32.tga","Icon","CategorySample","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\icons\special x argus icons 32.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\icons\special x argus icons 32.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\icons\god major shennong icon 128.tga","Icon","CategorySample","Opaque","128","128","512","512","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\icons\god major shennong icon 128.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\icons\god major shennong icon 128.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\ui\god minor icon greek hermes.tga","UI","CategorySample","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\ui\god minor icon greek hermes.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\ui\god minor icon greek hermes.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\ui\campmap_greece7.tga","UI","CategorySample","Opaque","256","256","1024","1024","AmbiguousFilename","",,,"False","","AmbiguousFilename","",,,"False",""
"textures\ui\techtreeouranos3.tga","UI","CategorySample","Opaque","256","256","1024","1024","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\ui\techtreeouranos3.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\ui\techtreeouranos3.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\ui\campmap_i_norselands4.tga","UI","CategorySample","Opaque","256","256","1024","1024","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\ui\campmap_i_norselands4.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\ui\campmap_i_norselands4.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\ui\ui_uparrow_s.tga","UI","CategorySample","Opaque","16","16","64","64","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\ui\ui_uparrow_s.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\ui\ui_uparrow_s.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\ui\god minor icon greek dionysus.tga","UI","CategorySample","Opaque","64","64","256","256","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\ui\god minor icon greek dionysus.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\ui\god minor icon greek dionysus.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\ui\de\campmap_greece7.tga","UI","CategorySample","Opaque","256","256","1024","1024","AmbiguousFilename","",,,"False","","AmbiguousFilename","",,,"False",""
"textures\ui\techtreezeus4.tga","UI","CategorySample","Opaque","256","256","1024","1024","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\ui\techtreezeus4.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\ui\techtreezeus4.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\ui\campmap_atlantis10.tga","UI","CategorySample","Opaque","256","256","1024","1024","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\ui\campmap_atlantis10.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\ui\campmap_atlantis10.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\ui\start up9.tga","UI","CategorySample","Opaque","256","256","1024","1024","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\ui\start up9.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\ui\start up9.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\terrain\mountain04_gloss.tga","World/Terrain","CategorySample","Opaque","256","256","1024","1024","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\terrain\mountain04_gloss.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\terrain\mountain04_gloss.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\terrain\shorelinenorwegianc_spec.tga","World/Terrain","CategorySample","Opaque","256","256","1024","1024","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\terrain\shorelinenorwegianc_spec.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\terrain\shorelinenorwegianc_spec.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\terrain\marshd_nm.tga","World/Terrain","CategorySample","Opaque","256","256","1024","1024","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\terrain\marshd_nm.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\terrain\marshd_nm.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
"textures\terrain\sanddirt50.tga","World/Terrain","CategorySample","Opaque","256","256","1024","1024","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\terrain\sanddirt50.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory.""","FilenameUnique","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\terrain\sanddirt50.tga",,,"False","Exception calling ""FromFile"" with ""1"" argument(s): ""Out of memory."""
