"RelativePath","SharperFound","SharperWidth","SharperHeight","SharperCorrect4x","SRx4Found","SRx4Width","SRx4Height","SRx4Correct4x","SharperOutput","SRx4Output"
"textures\animal tiger map.tga","True","512","512","True","True","512","512","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\animal tiger map.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\animal tiger map.tga"
"textures\animal fish perch.tga","True","128","64","True","True","128","64","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\animal fish perch.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\animal fish perch.tga"
"textures\sfx e set animal glow.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx e set animal glow.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx e set animal glow.tga"
"textures\animal orca map.tga","True","512","512","True","True","512","512","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\animal orca map.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\animal orca map.tga"
"textures\normal animal wolf map.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\normal animal wolf map.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\normal animal wolf map.tga"
"textures\titlebar.tga","True","128","128","True","True","128","128","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\titlebar.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\titlebar.tga"
"textures\special n valkyrie staute map.tga","True","512","512","True","True","512","512","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\special n valkyrie staute map.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\special n valkyrie staute map.tga"
"textures\attachments a bow iron.tga","True","256","64","True","True","256","64","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\attachments a bow iron.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\attachments a bow iron.tga"
"textures\sfx c recreation.tga","True","128","128","True","True","128","128","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx c recreation.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx c recreation.tga"
"textures\sfx x arkantos birth steak.tga","True","512","512","True","True","512","512","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx x arkantos birth steak.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx x arkantos birth steak.tga"
"textures\infantry n ulfsark head standard.tga","True","256","128","True","True","256","128","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\infantry n ulfsark head standard.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\infantry n ulfsark head standard.tga"
"textures\ui_n_bottombar_b_loki.tga","True","2048","1024","True","True","2048","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\ui_n_bottombar_b_loki.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\ui_n_bottombar_b_loki.tga"
"textures\god minor portrait atlantis rheia.tga","True","1024","1024","True","True","1024","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\god minor portrait atlantis rheia.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\god minor portrait atlantis rheia.tga"
"textures\skyboxbluesky_lf.tga","True","1024","1024","True","True","1024","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\skyboxbluesky_lf.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\skyboxbluesky_lf.tga"
"textures\skyboxsunset_bk.tga","True","1024","1024","True","True","1024","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\skyboxsunset_bk.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\skyboxsunset_bk.tga"
"textures\icons\scenario n reginleif icon.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\icons\scenario n reginleif icon.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\icons\scenario n reginleif icon.tga"
"textures\icons\god power inferno icon 64.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\icons\god power inferno icon 64.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\icons\god power inferno icon 64.tga"
"textures\icons\icon pine snow tree 64.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\icons\icon pine snow tree 64.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\icons\icon pine snow tree 64.tga"
"textures\improvement medium barracks icon.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\improvement medium barracks icon.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\improvement medium barracks icon.tga"
"textures\icons\improvement conscript longhouse soldiers icon.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\icons\improvement conscript longhouse soldiers icon.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\icons\improvement conscript longhouse soldiers icon.tga"
"textures\icons\siege x chieroballista icons 64.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\icons\siege x chieroballista icons 64.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\icons\siege x chieroballista icons 64.tga"
"textures\icons\improvement long serpent icon 64.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\icons\improvement long serpent icon 64.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\icons\improvement long serpent icon 64.tga"
"textures\icons\special g shade icon.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\icons\special g shade icon.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\icons\special g shade icon.tga"
"textures\icons\special x argus icons 32.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\icons\special x argus icons 32.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\icons\special x argus icons 32.tga"
"textures\icons\god major shennong icon 128.tga","True","512","512","True","True","512","512","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\icons\god major shennong icon 128.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\icons\god major shennong icon 128.tga"
"textures\ui\god minor icon greek hermes.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\ui\god minor icon greek hermes.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\ui\god minor icon greek hermes.tga"
"textures\ui\campmap_greece7.tga","True","1024","1024","True","True","1024","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\ui\campmap_greece7.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\ui\campmap_greece7.tga"
"textures\ui\techtreeouranos3.tga","True","1024","1024","True","True","1024","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\ui\techtreeouranos3.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\ui\techtreeouranos3.tga"
"textures\ui\campmap_i_norselands4.tga","True","1024","1024","True","True","1024","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\ui\campmap_i_norselands4.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\ui\campmap_i_norselands4.tga"
"textures\ui\ui_uparrow_s.tga","True","64","64","True","True","64","64","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\ui\ui_uparrow_s.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\ui\ui_uparrow_s.tga"
"textures\ui\god minor icon greek dionysus.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\ui\god minor icon greek dionysus.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\ui\god minor icon greek dionysus.tga"
"textures\ui\de\campmap_greece7.tga","True","1024","1024","True","True","1024","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\ui\de\campmap_greece7.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\ui\de\campmap_greece7.tga"
"textures\ui\techtreezeus4.tga","True","1024","1024","True","True","1024","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\ui\techtreezeus4.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\ui\techtreezeus4.tga"
"textures\ui\campmap_atlantis10.tga","True","1024","1024","True","True","1024","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\ui\campmap_atlantis10.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\ui\campmap_atlantis10.tga"
"textures\ui\start up9.tga","True","1024","1024","True","True","1024","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\ui\start up9.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\ui\start up9.tga"
"textures\terrain\mountain04_gloss.tga","True","1024","1024","True","True","1024","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\terrain\mountain04_gloss.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\terrain\mountain04_gloss.tga"
"textures\terrain\shorelinenorwegianc_spec.tga","True","1024","1024","True","True","1024","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\terrain\shorelinenorwegianc_spec.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\terrain\shorelinenorwegianc_spec.tga"
"textures\terrain\marshd_nm.tga","True","1024","1024","True","True","1024","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\terrain\marshd_nm.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\terrain\marshd_nm.tga"
"textures\terrain\sanddirt50.tga","True","1024","1024","True","True","1024","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\terrain\sanddirt50.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\terrain\sanddirt50.tga"
"textures\world a farm cabbage02_spec.tga","True","1024","1024","True","True","1024","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\world a farm cabbage02_spec.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\world a farm cabbage02_spec.tga"
"textures\terrain\riversandyb_nm.tga","True","1024","1024","True","True","1024","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\terrain\riversandyb_nm.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\terrain\riversandyb_nm.tga"
"textures\terrain\savannahd_gloss.tga","True","1024","1024","True","True","1024","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\terrain\savannahd_gloss.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\terrain\savannahd_gloss.tga"
"textures\terrain\hades1.tga","True","1024","1024","True","True","1024","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\terrain\hades1.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\terrain\hades1.tga"
"textures\sfx e serpents water.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx e serpents water.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx e serpents water.tga"
"textures\sfx a shiny water.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx a shiny water.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx a shiny water.tga"
"textures\sfx a fire flame a.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx a fire flame a.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx a fire flame a.tga"
"textures\sfx a fire flame c.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx a fire flame c.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx a fire flame c.tga"
"textures\sfx x shockwave unit effect.tga","True","512","512","True","True","512","512","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx x shockwave unit effect.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx x shockwave unit effect.tga"
"textures\world n ram broken shadow map.tga","True","512","512","True","True","512","512","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\world n ram broken shadow map.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\world n ram broken shadow map.tga"
"textures\building e temple shadow age1.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\building e temple shadow age1.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\building e temple shadow age1.tga"
"textures\building e shrine shadow age1.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\building e shrine shadow age1.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\building e shrine shadow age1.tga"
"textures\sfx g plenty shadow.tga","True","1024","1024","True","True","1024","1024","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx g plenty shadow.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx g plenty shadow.tga"
"textures\world e catapult broken shadow map.tga","True","512","512","True","True","512","512","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\world e catapult broken shadow map.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\world e catapult broken shadow map.tga"
"textures\relic icon 16x16.tga","True","64","64","True","True","64","64","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\relic icon 16x16.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\relic icon 16x16.tga"
"textures\ui\ui scroll middle 64x16.tga","True","256","32","True","True","256","32","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\ui\ui scroll middle 64x16.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\ui\ui scroll middle 64x16.tga"
"textures\closebutton.tga","True","64","64","True","True","64","64","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\closebutton.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\closebutton.tga"
"textures\ui\ui scroll cap left 8x8 grey.tga","True","32","32","True","True","32","32","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\ui\ui scroll cap left 8x8 grey.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\ui\ui scroll cap left 8x8 grey.tga"
"textures\ui\boarder norse bottom left corner.tga","True","32","32","True","True","32","32","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\ui\boarder norse bottom left corner.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\ui\boarder norse bottom left corner.tga"
"textures\resizecursor.tga","True","64","64","True","True","64","64","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\resizecursor.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\resizecursor.tga"
"textures\ui\green.tga","True","4","4","True","True","4","4","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\ui\green.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\ui\green.tga"
"textures\ui\l-big-arrow-alpha.tga","True","64","64","True","True","64","64","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\ui\l-big-arrow-alpha.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\ui\l-big-arrow-alpha.tga"
"textures\ui\ui border egypt top middle.tga","True","64","64","True","True","64","64","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\ui\ui border egypt top middle.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\ui\ui border egypt top middle.tga"
"textures\ui\diamond.tga","True","64","64","True","True","64","64","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\edge_cases\textures\ui\diamond.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\edge_cases\textures\ui\diamond.tga"
"patched_to_verify\textures\icons\god power recreation icon.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\god power recreation icon.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\god power recreation icon.tga"
"patched_to_verify\textures\icons\god power earth dragon icon.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\god power earth dragon icon.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\god power earth dragon icon.tga"
"patched_to_verify\textures\icons\special c vermilion bird icon.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c vermilion bird icon.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c vermilion bird icon.tga"
"patched_to_verify\textures\icons\special c pixiu icon.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c pixiu icon.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c pixiu icon.tga"
"patched_to_verify\textures\icons\special c war salamander icon.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c war salamander icon.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c war salamander icon.tga"
"patched_to_verify\textures\icons\special c qilin icon.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c qilin icon.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c qilin icon.tga"
"patched_to_verify\textures\icons\boat c transport icon.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\boat c transport icon.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\boat c transport icon.tga"
"patched_to_verify\textures\special g griffon map.tga","True","512","512","True","True","512","512","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\special g griffon map.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\special g griffon map.tga"
"patched_to_verify\textures\icons\special c azure dragon icon.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c azure dragon icon.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c azure dragon icon.tga"
"patched_to_verify\textures\icons\special c earth dragon icon.tga","True","256","256","True","True","256","256","True","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\recovered\patched_to_verify\textures\icons\special c earth dragon icon.tga","D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\recovered\patched_to_verify\textures\icons\special c earth dragon icon.tga"
