"BenchmarkPath","OriginalRelativePath","Selection","SelectionGroup","Category","SuggestedGroup","Width","Height","AlphaBand","AlphaCoveragePercent","AlphaValueCount","Flags"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\terrain\mountain04_gloss.tga","textures\terrain\mountain04_gloss.tga","CategorySample","World/Terrain / Opaque","World/Terrain","World/Terrain Review","256","256","Opaque","100","1","Gloss"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\terrain\shorelinenorwegianc_spec.tga","textures\terrain\shorelinenorwegianc_spec.tga","CategorySample","World/Terrain / Opaque","World/Terrain","World/Terrain Review","256","256","Opaque","100","1","Specular"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\terrain\marshd_nm.tga","textures\terrain\marshd_nm.tga","CategorySample","World/Terrain / Opaque","World/Terrain","World/Terrain Review","256","256","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\terrain\sanddirt50.tga","textures\terrain\sanddirt50.tga","CategorySample","World/Terrain / Opaque","World/Terrain","World/Terrain Review","256","256","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\world a farm cabbage02_spec.tga","textures\world a farm cabbage02_spec.tga","CategorySample","World/Terrain / Opaque","World/Terrain","World/Terrain Review","256","256","Opaque","100","1","Specular"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\terrain\riversandyb_nm.tga","textures\terrain\riversandyb_nm.tga","CategorySample","World/Terrain / Opaque","World/Terrain","World/Terrain Review","256","256","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\terrain\savannahd_gloss.tga","textures\terrain\savannahd_gloss.tga","CategorySample","World/Terrain / Opaque","World/Terrain","World/Terrain Review","256","256","Opaque","100","1","Gloss"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\terrain\hades1.tga","textures\terrain\hades1.tga","CategorySample","World/Terrain / Opaque","World/Terrain","World/Terrain Review","256","256","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\sfx e serpents water.tga","textures\sfx e serpents water.tga","CategorySample","Effect / Opaque","Effect","Effect Review","64","64","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\sfx a shiny water.tga","textures\sfx a shiny water.tga","CategorySample","Effect / Opaque","Effect","Effect Review","64","64","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\sfx a fire flame a.tga","textures\sfx a fire flame a.tga","CategorySample","Effect / Opaque","Effect","Effect Review","64","64","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\sfx a fire flame c.tga","textures\sfx a fire flame c.tga","CategorySample","Effect / Opaque","Effect","Effect Review","64","64","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\sfx x shockwave unit effect.tga","textures\sfx x shockwave unit effect.tga","CategorySample","Effect / Opaque","Effect","Effect Review","128","128","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\world n ram broken shadow map.tga","textures\world n ram broken shadow map.tga","CategorySample","Shadow / Opaque","Shadow","Shadow Review","128","128","Opaque","100","1","Shadow; MapNamed"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\building e temple shadow age1.tga","textures\building e temple shadow age1.tga","CategorySample","Shadow / Opaque","Shadow","Shadow Review","64","64","Opaque","100","1","Shadow"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\building e shrine shadow age1.tga","textures\building e shrine shadow age1.tga","CategorySample","Shadow / Opaque","Shadow","Shadow Review","64","64","Opaque","100","1","Shadow"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\sfx g plenty shadow.tga","textures\sfx g plenty shadow.tga","CategorySample","Shadow / Opaque","Shadow","Shadow Review","256","256","Opaque","100","1","Shadow"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\world e catapult broken shadow map.tga","textures\world e catapult broken shadow map.tga","CategorySample","Shadow / Opaque","Shadow","Shadow Review","128","128","Opaque","100","1","Shadow; MapNamed"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\edge_cases\textures\relic icon 16x16.tga","textures\relic icon 16x16.tga","EdgeCase","SmallOrUnusualResolution","Icon","UI/Icon AI Upscale","16","16","Moderate","25","2","PartialAlpha"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\edge_cases\textures\ui\ui scroll middle 64x16.tga","textures\ui\ui scroll middle 64x16.tga","EdgeCase","SmallOrUnusualResolution","UI","UI AI Upscale","64","8","Broad","57.812","2",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\edge_cases\textures\closebutton.tga","textures\closebutton.tga","EdgeCase","SmallOrUnusualResolution","Other","General AI Upscale","16","16","Opaque","100","1","PartialAlpha"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\edge_cases\textures\ui\ui scroll cap left 8x8 grey.tga","textures\ui\ui scroll cap left 8x8 grey.tga","EdgeCase","SmallOrUnusualResolution","UI","UI AI Upscale","8","8","Broad","28.125","2",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\edge_cases\textures\ui\boarder norse bottom left corner.tga","textures\ui\boarder norse bottom left corner.tga","EdgeCase","SmallOrUnusualResolution","UI","UI AI Upscale","8","8","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\edge_cases\textures\resizecursor.tga","textures\resizecursor.tga","EdgeCase","SmallOrUnusualResolution","Other","General AI Upscale","16","16","Moderate","21.484","2",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\edge_cases\textures\ui\green.tga","textures\ui\green.tga","EdgeCase","SmallOrUnusualResolution","UI","UI AI Upscale","1","1","Opaque","100","1","PartialAlpha"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\edge_cases\textures\ui\l-big-arrow-alpha.tga","textures\ui\l-big-arrow-alpha.tga","EdgeCase","SmallOrUnusualResolution","UI","UI AI Upscale","16","16","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\edge_cases\textures\ui\ui border egypt top middle.tga","textures\ui\ui border egypt top middle.tga","EdgeCase","SmallOrUnusualResolution","UI","UI AI Upscale","16","16","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\edge_cases\textures\ui\diamond.tga","textures\ui\diamond.tga","EdgeCase","SmallOrUnusualResolution","UI","UI AI Upscale","16","16","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\god power recreation icon.tga","patched_to_verify\textures\icons\god power recreation icon.tga","RecoveredException","RecoveredException","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\god power earth dragon icon.tga","patched_to_verify\textures\icons\god power earth dragon icon.tga","RecoveredException","RecoveredException","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\special c vermilion bird icon.tga","patched_to_verify\textures\icons\special c vermilion bird icon.tga","RecoveredException","RecoveredException","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1","Specular"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\special c pixiu icon.tga","patched_to_verify\textures\icons\special c pixiu icon.tga","RecoveredException","RecoveredException","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1","Specular"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\special c war salamander icon.tga","patched_to_verify\textures\icons\special c war salamander icon.tga","RecoveredException","RecoveredException","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1","Specular"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\special c qilin icon.tga","patched_to_verify\textures\icons\special c qilin icon.tga","RecoveredException","RecoveredException","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1","Specular"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\boat c transport icon.tga","patched_to_verify\textures\icons\boat c transport icon.tga","RecoveredException","RecoveredException","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\special g griffon map.tga","patched_to_verify\textures\special g griffon map.tga","RecoveredException","RecoveredException","Other","General AI Upscale","128","128","VeryBroad","79.279","197","PartialAlpha; Specular; MapNamed"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\special c azure dragon icon.tga","patched_to_verify\textures\icons\special c azure dragon icon.tga","RecoveredException","RecoveredException","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1","Specular"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\special c earth dragon icon.tga","patched_to_verify\textures\icons\special c earth dragon icon.tga","RecoveredException","RecoveredException","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1","Specular"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\special c qilin.tga","patched_to_verify\textures\special c qilin.tga","RecoveredException","RecoveredException","Other","General AI Upscale","256","128","Moderate","13.409","16","SparseAlpha; PartialAlpha; Specular"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\world c jungle tree.tga","patched_to_verify\textures\world c jungle tree.tga","RecoveredException","RecoveredException","World/Terrain","World/Terrain Review","256","256","Broad","31.557","2",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\animal elephant indian.tga","patched_to_verify\textures\animal elephant indian.tga","RecoveredException","RecoveredException","Animal","General AI Upscale","128","128","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\boat c fire ship chinese icon.tga","patched_to_verify\textures\icons\boat c fire ship chinese icon.tga","RecoveredException","RecoveredException","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\archer c crossbow.tga","patched_to_verify\textures\archer c crossbow.tga","RecoveredException","RecoveredException","Other","General AI Upscale","64","64","Empty","0","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\animal parrot map.tga","patched_to_verify\textures\animal parrot map.tga","RecoveredException","RecoveredException","Animal","General AI Upscale","64","64","VeryBroad","81.152","2","MapNamed"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\siege c fire lance icon.tga","patched_to_verify\textures\icons\siege c fire lance icon.tga","RecoveredException","RecoveredException","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\boat c fishing boat icon.tga","patched_to_verify\textures\icons\boat c fishing boat icon.tga","RecoveredException","RecoveredException","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\animal dog a map.tga","patched_to_verify\textures\animal dog a map.tga","RecoveredException","RecoveredException","Animal","General AI Upscale","64","64","Sparse","3.711","15","SparseAlpha; PartialAlpha; MapNamed"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\special c monkey king icon.tga","patched_to_verify\textures\icons\special c monkey king icon.tga","RecoveredException","RecoveredException","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1","Specular"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\god power geyser icon.tga","patched_to_verify\textures\icons\god power geyser icon.tga","RecoveredException","RecoveredException","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\special c jiangshi icon.tga","patched_to_verify\textures\icons\special c jiangshi icon.tga","RecoveredException","RecoveredException","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1","Specular"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\god power barrage icon.tga","patched_to_verify\textures\icons\god power barrage icon.tga","RecoveredException","RecoveredException","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\god power flood icon.tga","patched_to_verify\textures\icons\god power flood icon.tga","RecoveredException","RecoveredException","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\boat c junk icon.tga","patched_to_verify\textures\icons\boat c junk icon.tga","RecoveredException","RecoveredException","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\world c jungle palm.tga","patched_to_verify\textures\world c jungle palm.tga","RecoveredException","RecoveredException","World/Terrain","World/Terrain Review","256","256","Broad","27.068","2",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\special c white tiger icon.tga","patched_to_verify\textures\icons\special c white tiger icon.tga","RecoveredException","RecoveredException","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1","Specular"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\boat c siege ship chinese icon.tga","patched_to_verify\textures\icons\boat c siege ship chinese icon.tga","RecoveredException","RecoveredException","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\trade c caravan icon.tga","patched_to_verify\textures\icons\trade c caravan icon.tga","RecoveredException","RecoveredException","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\god power journey icon.tga","patched_to_verify\textures\icons\god power journey icon.tga","RecoveredException","RecoveredException","Icon","UI/Icon AI Upscale","128","128","Opaque","100","1",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\special c black tortoise icon.tga","patched_to_verify\textures\icons\special c black tortoise icon.tga","RecoveredException","RecoveredException","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1","Specular"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\animal dog b map.tga","patched_to_verify\textures\animal dog b map.tga","RecoveredException","RecoveredException","Animal","General AI Upscale","64","64","Sparse","3.711","15","SparseAlpha; PartialAlpha; MapNamed"
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\world c jungle palm burnt.tga","patched_to_verify\textures\world c jungle palm burnt.tga","RecoveredException","RecoveredException","World/Terrain","World/Terrain Review","256","256","Moderate","19.124","2",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\world c jungle tree burnt.tga","patched_to_verify\textures\world c jungle tree burnt.tga","RecoveredException","RecoveredException","World/Terrain","World/Terrain Review","256","256","Broad","31.557","2",""
"D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\special c terracotta soldier icon.tga","patched_to_verify\textures\icons\special c terracotta soldier icon.tga","RecoveredException","RecoveredException","Icon","UI/Icon AI Upscale","64","64","Opaque","100","1","Specular"
