Source,Destination,Width,Height,TgaImageType,BitsPerPixel,DecodedPixels,Status,Error
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\skyboxsunset_bk.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\skyboxsunset_bk.png,256,256,2,32,65536,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\icons\scenario n reginleif icon.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\icons\scenario n reginleif icon.png,64,64,2,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\icons\god power inferno icon 64.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\icons\god power inferno icon 64.png,64,64,2,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\icons\icon pine snow tree 64.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\icons\icon pine snow tree 64.png,64,64,2,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\improvement medium barracks icon.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\improvement medium barracks icon.png,64,64,2,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\icons\improvement conscript longhouse soldiers icon.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\icons\improvement conscript longhouse soldiers icon.png,64,64,2,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\icons\siege x chieroballista icons 64.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\icons\siege x chieroballista icons 64.png,64,64,2,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\icons\improvement long serpent icon 64.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\icons\improvement long serpent icon 64.png,64,64,2,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\icons\special g shade icon.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\icons\special g shade icon.png,64,64,2,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\icons\special x argus icons 32.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\icons\special x argus icons 32.png,64,64,2,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\icons\god major shennong icon 128.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\icons\god major shennong icon 128.png,128,128,2,32,16384,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\ui\god minor icon greek hermes.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\ui\god minor icon greek hermes.png,64,64,2,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\ui\campmap_greece7.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\ui\campmap_greece7.png,256,256,2,32,65536,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\ui\techtreeouranos3.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\ui\techtreeouranos3.png,256,256,2,32,65536,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\ui\campmap_i_norselands4.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\ui\campmap_i_norselands4.png,256,256,2,32,65536,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\ui\ui_uparrow_s.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\ui\ui_uparrow_s.png,16,16,2,32,256,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\ui\god minor icon greek dionysus.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\ui\god minor icon greek dionysus.png,64,64,2,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\ui\de\campmap_greece7.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\ui\de\campmap_greece7.png,256,256,2,32,65536,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\ui\techtreezeus4.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\ui\techtreezeus4.png,256,256,2,32,65536,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\ui\campmap_atlantis10.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\ui\campmap_atlantis10.png,256,256,2,32,65536,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\ui\start up9.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\ui\start up9.png,256,256,2,32,65536,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\terrain\mountain04_gloss.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\terrain\mountain04_gloss.png,256,256,2,32,65536,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\terrain\shorelinenorwegianc_spec.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\terrain\shorelinenorwegianc_spec.png,256,256,2,32,65536,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\terrain\marshd_nm.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\terrain\marshd_nm.png,256,256,2,32,65536,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\terrain\sanddirt50.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\terrain\sanddirt50.png,256,256,2,32,65536,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\world a farm cabbage02_spec.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\world a farm cabbage02_spec.png,256,256,2,32,65536,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\terrain\riversandyb_nm.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\terrain\riversandyb_nm.png,256,256,2,32,65536,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\terrain\savannahd_gloss.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\terrain\savannahd_gloss.png,256,256,2,32,65536,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\terrain\hades1.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\terrain\hades1.png,256,256,2,32,65536,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\sfx e serpents water.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\sfx e serpents water.png,64,64,2,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\sfx a shiny water.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\sfx a shiny water.png,64,64,2,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\sfx a fire flame a.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\sfx a fire flame a.png,64,64,2,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\sfx a fire flame c.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\sfx a fire flame c.png,64,64,2,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\sfx x shockwave unit effect.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\sfx x shockwave unit effect.png,128,128,2,32,16384,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\world n ram broken shadow map.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\world n ram broken shadow map.png,128,128,2,32,16384,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\building e temple shadow age1.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\building e temple shadow age1.png,64,64,2,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\building e shrine shadow age1.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\building e shrine shadow age1.png,64,64,2,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\sfx g plenty shadow.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\sfx g plenty shadow.png,256,256,2,32,65536,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\input\textures\world e catapult broken shadow map.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\input\textures\world e catapult broken shadow map.png,128,128,2,32,16384,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\edge_cases\textures\relic icon 16x16.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\edge_cases\textures\relic icon 16x16.png,16,16,2,32,256,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\edge_cases\textures\ui\ui scroll middle 64x16.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\edge_cases\textures\ui\ui scroll middle 64x16.png,64,8,2,32,512,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\edge_cases\textures\closebutton.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\edge_cases\textures\closebutton.png,16,16,2,32,256,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\edge_cases\textures\ui\ui scroll cap left 8x8 grey.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\edge_cases\textures\ui\ui scroll cap left 8x8 grey.png,8,8,2,32,64,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\edge_cases\textures\ui\boarder norse bottom left corner.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\edge_cases\textures\ui\boarder norse bottom left corner.png,8,8,2,32,64,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\edge_cases\textures\resizecursor.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\edge_cases\textures\resizecursor.png,16,16,2,32,256,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\edge_cases\textures\ui\green.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\edge_cases\textures\ui\green.png,1,1,2,32,1,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\edge_cases\textures\ui\l-big-arrow-alpha.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\edge_cases\textures\ui\l-big-arrow-alpha.png,16,16,2,32,256,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\edge_cases\textures\ui\ui border egypt top middle.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\edge_cases\textures\ui\ui border egypt top middle.png,16,16,2,32,256,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\edge_cases\textures\ui\diamond.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\edge_cases\textures\ui\diamond.png,16,16,2,32,256,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\god power recreation icon.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\icons\god power recreation icon.png,64,64,10,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\god power earth dragon icon.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\icons\god power earth dragon icon.png,64,64,10,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\special c vermilion bird icon.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\icons\special c vermilion bird icon.png,64,64,10,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\special c pixiu icon.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\icons\special c pixiu icon.png,64,64,10,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\special c war salamander icon.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\icons\special c war salamander icon.png,64,64,10,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\special c qilin icon.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\icons\special c qilin icon.png,64,64,10,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\boat c transport icon.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\icons\boat c transport icon.png,64,64,10,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\special g griffon map.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\special g griffon map.png,128,128,2,32,16384,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\special c azure dragon icon.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\icons\special c azure dragon icon.png,64,64,10,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\special c earth dragon icon.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\icons\special c earth dragon icon.png,64,64,10,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\special c qilin.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\special c qilin.png,256,128,10,32,32768,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\world c jungle tree.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\world c jungle tree.png,256,256,10,32,65536,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\animal elephant indian.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\animal elephant indian.png,128,128,10,32,16384,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\boat c fire ship chinese icon.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\icons\boat c fire ship chinese icon.png,64,64,10,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\archer c crossbow.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\archer c crossbow.png,64,64,10,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\animal parrot map.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\animal parrot map.png,64,64,10,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\siege c fire lance icon.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\icons\siege c fire lance icon.png,64,64,10,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\boat c fishing boat icon.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\icons\boat c fishing boat icon.png,64,64,10,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\animal dog a map.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\animal dog a map.png,64,64,10,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\special c monkey king icon.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\icons\special c monkey king icon.png,64,64,10,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\god power geyser icon.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\icons\god power geyser icon.png,64,64,10,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\special c jiangshi icon.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\icons\special c jiangshi icon.png,64,64,10,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\god power barrage icon.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\icons\god power barrage icon.png,64,64,10,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\god power flood icon.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\icons\god power flood icon.png,64,64,10,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\boat c junk icon.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\icons\boat c junk icon.png,64,64,10,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\world c jungle palm.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\world c jungle palm.png,256,256,10,32,65536,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\special c white tiger icon.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\icons\special c white tiger icon.png,64,64,10,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\boat c siege ship chinese icon.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\icons\boat c siege ship chinese icon.png,64,64,10,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\trade c caravan icon.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\icons\trade c caravan icon.png,64,64,10,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\god power journey icon.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\icons\god power journey icon.png,128,128,10,32,16384,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\special c black tortoise icon.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\icons\special c black tortoise icon.png,64,64,10,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\animal dog b map.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\animal dog b map.png,64,64,10,32,4096,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\world c jungle palm burnt.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\world c jungle palm burnt.png,256,256,10,32,65536,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\world c jungle tree burnt.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\world c jungle tree burnt.png,256,256,10,32,65536,OK,
D:\AI_upscaling\AoMEE\tests\remaster_benchmark\recovered\patched_to_verify\textures\icons\special c terracotta soldier icon.tga,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\png_input\recovered\patched_to_verify\textures\icons\special c terracotta soldier icon.png,64,64,10,32,4096,OK,
