RelativePath,Category,Selection,AlphaBand,InputWidth,InputHeight,ExpectedWidth4x,ExpectedHeight4x,SharperStatus,SharperPath,SharperWidth,SharperHeight,SharperMode,SharperFormat,SharperCorrect4x,SharperReadError,SRx4Status,SRx4Path,SRx4Width,SRx4Height,SRx4Mode,SRx4Format,SRx4Correct4x,SRx4ReadError
textures\hero n hero head low.tga,Character/Unit,CategorySample,Opaque,32,32,128,128,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\hero n hero head low.tga,128,128,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\hero n hero head low.tga,128,128,RGBA,TGA,True,
textures\cine x trident soldier helmet.tga,Character/Unit,CategorySample,Opaque,128,128,512,512,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\cine x trident soldier helmet.tga,512,512,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\cine x trident soldier helmet.tga,512,512,RGBA,TGA,True,
textures\hero c general cape.tga,Character/Unit,CategorySample,Opaque,128,128,512,512,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\hero c general cape.tga,512,512,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\hero c general cape.tga,512,512,RGBA,TGA,True,
textures\sfx a hero soul.tga,Character/Unit,CategorySample,Opaque,16,32,64,128,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx a hero soul.tga,64,128,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx a hero soul.tga,64,128,RGBA,TGA,True,
textures\cavalry x lancer hero.tga,Character/Unit,CategorySample,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\cavalry x lancer hero.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\cavalry x lancer hero.tga,256,256,RGBA,TGA,True,
textures\hero n ragnorok female head.tga,Character/Unit,CategorySample,Opaque,32,32,128,128,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\hero n ragnorok female head.tga,128,128,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\hero n ragnorok female head.tga,128,128,RGBA,TGA,True,
textures\animal waterbuffalo map.tga,Animal,CategorySample,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\animal waterbuffalo map.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\animal waterbuffalo map.tga,256,256,RGBA,TGA,True,
textures\animal tiger map.tga,Animal,CategorySample,Opaque,128,128,512,512,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\animal tiger map.tga,512,512,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\animal tiger map.tga,512,512,RGBA,TGA,True,
textures\animal fish perch.tga,Animal,CategorySample,Opaque,32,16,128,64,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\animal fish perch.tga,128,64,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\animal fish perch.tga,128,64,RGBA,TGA,True,
textures\sfx e set animal glow.tga,Animal,CategorySample,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx e set animal glow.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx e set animal glow.tga,256,256,RGBA,TGA,True,
textures\animal orca map.tga,Animal,CategorySample,Opaque,128,128,512,512,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\animal orca map.tga,512,512,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\animal orca map.tga,512,512,RGBA,TGA,True,
textures\normal animal wolf map.tga,Animal,CategorySample,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\normal animal wolf map.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\normal animal wolf map.tga,256,256,RGBA,TGA,True,
textures\titlebar.tga,Other,CategorySample,Opaque,32,32,128,128,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\titlebar.tga,128,128,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\titlebar.tga,128,128,RGBA,TGA,True,
textures\special n valkyrie staute map.tga,Other,CategorySample,Opaque,128,128,512,512,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\special n valkyrie staute map.tga,512,512,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\special n valkyrie staute map.tga,512,512,RGBA,TGA,True,
textures\attachments a bow iron.tga,Other,CategorySample,Opaque,64,16,256,64,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\attachments a bow iron.tga,256,64,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\attachments a bow iron.tga,256,64,RGBA,TGA,True,
textures\sfx c recreation.tga,Other,CategorySample,Opaque,32,32,128,128,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx c recreation.tga,128,128,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx c recreation.tga,128,128,RGBA,TGA,True,
textures\sfx x arkantos birth steak.tga,Other,CategorySample,Opaque,128,128,512,512,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx x arkantos birth steak.tga,512,512,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx x arkantos birth steak.tga,512,512,RGBA,TGA,True,
textures\infantry n ulfsark head standard.tga,Other,CategorySample,Opaque,64,32,256,128,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\infantry n ulfsark head standard.tga,256,128,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\infantry n ulfsark head standard.tga,256,128,RGBA,TGA,True,
textures\ui_n_bottombar_b_loki.tga,Other,CategorySample,Opaque,512,256,2048,1024,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\ui_n_bottombar_b_loki.tga,2048,1024,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\ui_n_bottombar_b_loki.tga,2048,1024,RGBA,TGA,True,
textures\god minor portrait atlantis rheia.tga,Other,CategorySample,Opaque,256,256,1024,1024,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\god minor portrait atlantis rheia.tga,1024,1024,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\god minor portrait atlantis rheia.tga,1024,1024,RGBA,TGA,True,
textures\skyboxbluesky_lf.tga,Other,CategorySample,Opaque,256,256,1024,1024,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\skyboxbluesky_lf.tga,1024,1024,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\skyboxbluesky_lf.tga,1024,1024,RGBA,TGA,True,
textures\skyboxsunset_bk.tga,Other,CategorySample,Opaque,256,256,1024,1024,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\skyboxsunset_bk.tga,1024,1024,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\skyboxsunset_bk.tga,1024,1024,RGBA,TGA,True,
textures\icons\scenario n reginleif icon.tga,Icon,CategorySample,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\icons\scenario n reginleif icon.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\icons\scenario n reginleif icon.tga,256,256,RGBA,TGA,True,
textures\icons\god power inferno icon 64.tga,Icon,CategorySample,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\icons\god power inferno icon 64.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\icons\god power inferno icon 64.tga,256,256,RGBA,TGA,True,
textures\icons\icon pine snow tree 64.tga,Icon,CategorySample,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\icons\icon pine snow tree 64.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\icons\icon pine snow tree 64.tga,256,256,RGBA,TGA,True,
textures\improvement medium barracks icon.tga,Icon,CategorySample,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\improvement medium barracks icon.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\improvement medium barracks icon.tga,256,256,RGBA,TGA,True,
textures\icons\improvement conscript longhouse soldiers icon.tga,Icon,CategorySample,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\icons\improvement conscript longhouse soldiers icon.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\icons\improvement conscript longhouse soldiers icon.tga,256,256,RGBA,TGA,True,
textures\icons\siege x chieroballista icons 64.tga,Icon,CategorySample,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\icons\siege x chieroballista icons 64.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\icons\siege x chieroballista icons 64.tga,256,256,RGBA,TGA,True,
textures\icons\improvement long serpent icon 64.tga,Icon,CategorySample,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\icons\improvement long serpent icon 64.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\icons\improvement long serpent icon 64.tga,256,256,RGBA,TGA,True,
textures\icons\special g shade icon.tga,Icon,CategorySample,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\icons\special g shade icon.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\icons\special g shade icon.tga,256,256,RGBA,TGA,True,
textures\icons\special x argus icons 32.tga,Icon,CategorySample,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\icons\special x argus icons 32.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\icons\special x argus icons 32.tga,256,256,RGBA,TGA,True,
textures\icons\god major shennong icon 128.tga,Icon,CategorySample,Opaque,128,128,512,512,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\icons\god major shennong icon 128.tga,512,512,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\icons\god major shennong icon 128.tga,512,512,RGBA,TGA,True,
textures\ui\god minor icon greek hermes.tga,UI,CategorySample,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\ui\god minor icon greek hermes.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\ui\god minor icon greek hermes.tga,256,256,RGBA,TGA,True,
textures\ui\campmap_greece7.tga,UI,CategorySample,Opaque,256,256,1024,1024,AmbiguousFilename,,,,,,False,,AmbiguousFilename,,,,,,False,
textures\ui\techtreeouranos3.tga,UI,CategorySample,Opaque,256,256,1024,1024,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\ui\techtreeouranos3.tga,1024,1024,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\ui\techtreeouranos3.tga,1024,1024,RGBA,TGA,True,
textures\ui\campmap_i_norselands4.tga,UI,CategorySample,Opaque,256,256,1024,1024,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\ui\campmap_i_norselands4.tga,1024,1024,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\ui\campmap_i_norselands4.tga,1024,1024,RGBA,TGA,True,
textures\ui\ui_uparrow_s.tga,UI,CategorySample,Opaque,16,16,64,64,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\ui\ui_uparrow_s.tga,64,64,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\ui\ui_uparrow_s.tga,64,64,RGBA,TGA,True,
textures\ui\god minor icon greek dionysus.tga,UI,CategorySample,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\ui\god minor icon greek dionysus.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\ui\god minor icon greek dionysus.tga,256,256,RGBA,TGA,True,
textures\ui\de\campmap_greece7.tga,UI,CategorySample,Opaque,256,256,1024,1024,AmbiguousFilename,,,,,,False,,AmbiguousFilename,,,,,,False,
textures\ui\techtreezeus4.tga,UI,CategorySample,Opaque,256,256,1024,1024,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\ui\techtreezeus4.tga,1024,1024,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\ui\techtreezeus4.tga,1024,1024,RGBA,TGA,True,
textures\ui\campmap_atlantis10.tga,UI,CategorySample,Opaque,256,256,1024,1024,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\ui\campmap_atlantis10.tga,1024,1024,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\ui\campmap_atlantis10.tga,1024,1024,RGBA,TGA,True,
textures\ui\start up9.tga,UI,CategorySample,Opaque,256,256,1024,1024,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\ui\start up9.tga,1024,1024,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\ui\start up9.tga,1024,1024,RGBA,TGA,True,
textures\terrain\mountain04_gloss.tga,World/Terrain,CategorySample,Opaque,256,256,1024,1024,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\terrain\mountain04_gloss.tga,1024,1024,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\terrain\mountain04_gloss.tga,1024,1024,RGBA,TGA,True,
textures\terrain\shorelinenorwegianc_spec.tga,World/Terrain,CategorySample,Opaque,256,256,1024,1024,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\terrain\shorelinenorwegianc_spec.tga,1024,1024,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\terrain\shorelinenorwegianc_spec.tga,1024,1024,RGBA,TGA,True,
textures\terrain\marshd_nm.tga,World/Terrain,CategorySample,Opaque,256,256,1024,1024,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\terrain\marshd_nm.tga,1024,1024,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\terrain\marshd_nm.tga,1024,1024,RGBA,TGA,True,
textures\terrain\sanddirt50.tga,World/Terrain,CategorySample,Opaque,256,256,1024,1024,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\terrain\sanddirt50.tga,1024,1024,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\terrain\sanddirt50.tga,1024,1024,RGBA,TGA,True,
textures\world a farm cabbage02_spec.tga,World/Terrain,CategorySample,Opaque,256,256,1024,1024,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\world a farm cabbage02_spec.tga,1024,1024,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\world a farm cabbage02_spec.tga,1024,1024,RGBA,TGA,True,
textures\terrain\riversandyb_nm.tga,World/Terrain,CategorySample,Opaque,256,256,1024,1024,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\terrain\riversandyb_nm.tga,1024,1024,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\terrain\riversandyb_nm.tga,1024,1024,RGBA,TGA,True,
textures\terrain\savannahd_gloss.tga,World/Terrain,CategorySample,Opaque,256,256,1024,1024,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\terrain\savannahd_gloss.tga,1024,1024,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\terrain\savannahd_gloss.tga,1024,1024,RGBA,TGA,True,
textures\terrain\hades1.tga,World/Terrain,CategorySample,Opaque,256,256,1024,1024,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\terrain\hades1.tga,1024,1024,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\terrain\hades1.tga,1024,1024,RGBA,TGA,True,
textures\sfx e serpents water.tga,Effect,CategorySample,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx e serpents water.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx e serpents water.tga,256,256,RGBA,TGA,True,
textures\sfx a shiny water.tga,Effect,CategorySample,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx a shiny water.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx a shiny water.tga,256,256,RGBA,TGA,True,
textures\sfx a fire flame a.tga,Effect,CategorySample,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx a fire flame a.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx a fire flame a.tga,256,256,RGBA,TGA,True,
textures\sfx a fire flame c.tga,Effect,CategorySample,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx a fire flame c.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx a fire flame c.tga,256,256,RGBA,TGA,True,
textures\sfx x shockwave unit effect.tga,Effect,CategorySample,Opaque,128,128,512,512,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\sfx x shockwave unit effect.tga,512,512,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\sfx x shockwave unit effect.tga,512,512,RGBA,TGA,True,
textures\world n ram broken shadow map.tga,Shadow,CategorySample,Opaque,128,128,512,512,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\world n ram broken shadow map.tga,512,512,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\world n ram broken shadow map.tga,512,512,RGBA,TGA,True,
textures\building e temple shadow age1.tga,Shadow,CategorySample,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\building e temple shadow age1.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\building e temple shadow age1.tga,256,256,RGBA,TGA,True,
textures\building e shrine shadow age1.tga,Shadow,CategorySample,Opaque,64,64,256,256,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_sharper\input\textures\building e shrine shadow age1.tga,256,256,RGBA,TGA,True,,FilenameUnique,D:\AI_upscaling\AoMEE\tests\remaster_benchmark\HAT_SRx4\input\textures\building e shrine shadow age1.tga,256,256,RGBA,TGA,True,
