RelativePath,Source,Destination,Width,Height,TgaImageType,BitsPerPixel,DecodedPixels,RGBA_SHA256,PNG_RGBA_SHA256,Status,Error
textures\icons\boat c siege ship chinese icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\icons\boat c siege ship chinese icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\icons\boat c siege ship chinese icon.png,64,64,10,32,4096,41ccf1706b0f867bc36173eb928a0ef64782c3bb1a7e3c645dbd65a913040f26,41ccf1706b0f867bc36173eb928a0ef64782c3bb1a7e3c645dbd65a913040f26,PASS,
textures\icons\boat c transport icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\icons\boat c transport icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\icons\boat c transport icon.png,64,64,10,32,4096,82a1692ed48fcca4cf416068f43b80a0c2221dcf401036b9e8d494cae922f529,82a1692ed48fcca4cf416068f43b80a0c2221dcf401036b9e8d494cae922f529,PASS,
textures\icons\god major poseidon icon 128.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\icons\god major poseidon icon 128.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\icons\god major poseidon icon 128.png,128,128,2,32,16384,f363580edefb199882e609d9244acbf893c93771bf62fb5940df4a443d7abe14,f363580edefb199882e609d9244acbf893c93771bf62fb5940df4a443d7abe14,PASS,
textures\icons\god power barrage icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\icons\god power barrage icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\icons\god power barrage icon.png,64,64,10,32,4096,84dd1c7c216642eacfc0906201b590ed5e395102ce62a5d9f57e8c44c240b3b4,84dd1c7c216642eacfc0906201b590ed5e395102ce62a5d9f57e8c44c240b3b4,PASS,
textures\icons\god power earth dragon icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\icons\god power earth dragon icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\icons\god power earth dragon icon.png,64,64,10,32,4096,2ccf7a654bd4d8f7bc8544c64189d0226f84ab0271b31cd2ee1ddcff768ea642,2ccf7a654bd4d8f7bc8544c64189d0226f84ab0271b31cd2ee1ddcff768ea642,PASS,
textures\icons\god power flood icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\icons\god power flood icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\icons\god power flood icon.png,64,64,10,32,4096,db4222c585f00f45677a1ccd5d0584da5caa34874fe3f44f42f643969634d275,db4222c585f00f45677a1ccd5d0584da5caa34874fe3f44f42f643969634d275,PASS,
textures\icons\god power geyser icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\icons\god power geyser icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\icons\god power geyser icon.png,64,64,10,32,4096,1184a7bf5a997ffb318ba2f8c1b9f583b3870339549f355c617ded8c6e36e049,1184a7bf5a997ffb318ba2f8c1b9f583b3870339549f355c617ded8c6e36e049,PASS,
textures\icons\god power journey icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\icons\god power journey icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\icons\god power journey icon.png,128,128,10,32,16384,6082d552c9b2ef3d56e3e68dad5db5c84784892efae41ef46f13f1269b8f3ed6,6082d552c9b2ef3d56e3e68dad5db5c84784892efae41ef46f13f1269b8f3ed6,PASS,
textures\icons\god power recreation icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\icons\god power recreation icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\icons\god power recreation icon.png,64,64,10,32,4096,a431604912d4b5cdbb173e4b01c44fcc19643dfd8decc3c8ca7c31b8b80400f5,a431604912d4b5cdbb173e4b01c44fcc19643dfd8decc3c8ca7c31b8b80400f5,PASS,
textures\icons\siege c fire lance icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\icons\siege c fire lance icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\icons\siege c fire lance icon.png,64,64,10,32,4096,4421da9a232872544c9061c84dd93e796d33ec9fec99945afab2f546b822f658,4421da9a232872544c9061c84dd93e796d33ec9fec99945afab2f546b822f658,PASS,
textures\icons\special c azure dragon icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\icons\special c azure dragon icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\icons\special c azure dragon icon.png,64,64,10,32,4096,aa7d6277d8200d829f0019c3941ef679fcd9fcded5884e09984797b50f54dbd1,aa7d6277d8200d829f0019c3941ef679fcd9fcded5884e09984797b50f54dbd1,PASS,
textures\icons\special c black tortoise icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\icons\special c black tortoise icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\icons\special c black tortoise icon.png,64,64,10,32,4096,158bc90b35f97e1acd023dadc7f02b721a7971fa44923671e1b129c4324c6b8a,158bc90b35f97e1acd023dadc7f02b721a7971fa44923671e1b129c4324c6b8a,PASS,
textures\icons\special c earth dragon icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\icons\special c earth dragon icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\icons\special c earth dragon icon.png,64,64,10,32,4096,2ccf7a654bd4d8f7bc8544c64189d0226f84ab0271b31cd2ee1ddcff768ea642,2ccf7a654bd4d8f7bc8544c64189d0226f84ab0271b31cd2ee1ddcff768ea642,PASS,
textures\icons\special c jiangshi icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\icons\special c jiangshi icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\icons\special c jiangshi icon.png,64,64,10,32,4096,b001d7e7ddf3c7e231d147302da976d27af1b7a8364572e9667d9476b4e1e4ff,b001d7e7ddf3c7e231d147302da976d27af1b7a8364572e9667d9476b4e1e4ff,PASS,
textures\icons\special c monkey king icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\icons\special c monkey king icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\icons\special c monkey king icon.png,64,64,10,32,4096,5371c802ef48bff40649a5ba8bd1e2c92442b189570dd406f2218c8301128aa5,5371c802ef48bff40649a5ba8bd1e2c92442b189570dd406f2218c8301128aa5,PASS,
textures\icons\special c pixiu icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\icons\special c pixiu icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\icons\special c pixiu icon.png,64,64,10,32,4096,19719f5639f882fdfff9a9cc6cef20c6776c54586d65a959aceae5a1a802cd79,19719f5639f882fdfff9a9cc6cef20c6776c54586d65a959aceae5a1a802cd79,PASS,
textures\icons\special c qilin icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\icons\special c qilin icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\icons\special c qilin icon.png,64,64,10,32,4096,fce4b2dfda79a8cdbea73209ed6ec191cefe71c66b8c050e12d52dcbb336dffa,fce4b2dfda79a8cdbea73209ed6ec191cefe71c66b8c050e12d52dcbb336dffa,PASS,
textures\icons\special c terracotta soldier icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\icons\special c terracotta soldier icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\icons\special c terracotta soldier icon.png,64,64,10,32,4096,ad5230b39caf3e360d52bd7b296abe5e79f27a7b7cefd9df93b8fa95c793198c,ad5230b39caf3e360d52bd7b296abe5e79f27a7b7cefd9df93b8fa95c793198c,PASS,
textures\icons\special c vermilion bird icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\icons\special c vermilion bird icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\icons\special c vermilion bird icon.png,64,64,10,32,4096,66c4d3855dc37be9e96f32ade97ff4711ab35783a7bfa7397428b6dec45a5ff2,66c4d3855dc37be9e96f32ade97ff4711ab35783a7bfa7397428b6dec45a5ff2,PASS,
textures\icons\special c war salamander icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\icons\special c war salamander icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\icons\special c war salamander icon.png,64,64,10,32,4096,d662f4c770b6f8a4fe54711787bd39250b0caf8587c402d7493714d43d9e98c1,d662f4c770b6f8a4fe54711787bd39250b0caf8587c402d7493714d43d9e98c1,PASS,
textures\icons\special c white tiger icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\icons\special c white tiger icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\icons\special c white tiger icon.png,64,64,10,32,4096,2fd3f7f9e275de0f11cc0550e1209c944e4e944c1dae9608014f105f354f435b,2fd3f7f9e275de0f11cc0550e1209c944e4e944c1dae9608014f105f354f435b,PASS,
textures\icons\trade c caravan icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\icons\trade c caravan icon.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\icons\trade c caravan icon.png,64,64,10,32,4096,84e97c3c7fafa3a1a2c61b691ca93175b2d4bbad66fdf584783e0afb2588c302,84e97c3c7fafa3a1a2c61b691ca93175b2d4bbad66fdf584783e0afb2588c302,PASS,
textures\infantry g hoplite standard.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\infantry g hoplite standard.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\infantry g hoplite standard.png,64,64,2,32,4096,849944e3a434030ad723e6e6990d5fff15b843f55f2a276cca46c1ae980682de,849944e3a434030ad723e6e6990d5fff15b843f55f2a276cca46c1ae980682de,PASS,
textures\siege g petrobolos.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\siege g petrobolos.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\siege g petrobolos.png,64,64,2,32,4096,7d904026bd43833077b1ad67fe06460224550108581837125bed63f3222a37a4,7d904026bd43833077b1ad67fe06460224550108581837125bed63f3222a37a4,PASS,
textures\special c qilin.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\special c qilin.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\special c qilin.png,256,128,10,32,32768,df12f6132812387fa6382aea5ae8a7a44bfe6969b3ae41df4ebdf453574b729b,df12f6132812387fa6382aea5ae8a7a44bfe6969b3ae41df4ebdf453574b729b,PASS,
textures\special g centaur.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\special g centaur.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\special g centaur.png,64,64,2,32,4096,18076bf6210f4bbdecd4aba3beae7314034fbe13f5fb4b930a98c26aa4e014fc,18076bf6210f4bbdecd4aba3beae7314034fbe13f5fb4b930a98c26aa4e014fc,PASS,
textures\special g griffon map.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\special g griffon map.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\special g griffon map.png,128,128,2,32,16384,bcd3520d7428bdba3e378f77206b8a6622603dd65ad7b601545f5dd0252ab24e,bcd3520d7428bdba3e378f77206b8a6622603dd65ad7b601545f5dd0252ab24e,PASS,
textures\ui\ui button arrow left 64x32.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\ui\ui button arrow left 64x32.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\ui\ui button arrow left 64x32.png,64,32,2,32,2048,09393a1fe4e15eae3656ea99e3384e15ec7dff14f1703d89f870010730f736c6,09393a1fe4e15eae3656ea99e3384e15ec7dff14f1703d89f870010730f736c6,PASS,
textures\world c jungle palm burnt.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\world c jungle palm burnt.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\world c jungle palm burnt.png,256,256,10,32,65536,6f26ad71053230b4f2c5286f90f9efc556994860c124cf4842ed8be9e51f593e,6f26ad71053230b4f2c5286f90f9efc556994860c124cf4842ed8be9e51f593e,PASS,
textures\world c jungle palm.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\world c jungle palm.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\world c jungle palm.png,256,256,10,32,65536,f5f52c7125f33b7703e4310f32075b19c4408650b1677214fed19670f8fff69d,f5f52c7125f33b7703e4310f32075b19c4408650b1677214fed19670f8fff69d,PASS,
textures\world c jungle tree burnt.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\world c jungle tree burnt.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\world c jungle tree burnt.png,256,256,10,32,65536,9c4a677360e33cc3fe60de357ab96206871842181d99dd2c66361d0a5ba2614f,9c4a677360e33cc3fe60de357ab96206871842181d99dd2c66361d0a5ba2614f,PASS,
textures\world c jungle tree.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\world c jungle tree.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\world c jungle tree.png,256,256,10,32,65536,157765b8a41aeb7abc997751bf13628af681dc99b212e36b91a7af84456f0daf,157765b8a41aeb7abc997751bf13628af681dc99b212e36b91a7af84456f0daf,PASS,
textures\world x earth 01.tga,D:\AI_upscaling\AoMEE\tests\production_canary\original\textures\world x earth 01.tga,D:\AI_upscaling\AoMEE\tests\production_canary\png_input\textures\world x earth 01.png,256,256,2,32,65536,4c219a320c0920735ee81fd99f4dc17516f89bd981726f4fedd39a27616f72e6,4c219a320c0920735ee81fd99f4dc17516f89bd981726f4fedd39a27616f72e6,PASS,
