relative_path,source_width,source_height,output_width,output_height,dimension_ok,alpha_ok,output_decode_ok,source_rgba_sha256,output_rgba_sha256,error
textures/icons/boat c siege ship chinese icon.tga,64,64,256,256,True,True,True,41ccf1706b0f867bc36173eb928a0ef64782c3bb1a7e3c645dbd65a913040f26,f3dca68782ee25f9cbef92a79a169255eb84c8a28414f287e54f61b571e286ae,
textures/icons/boat c transport icon.tga,64,64,256,256,True,True,True,82a1692ed48fcca4cf416068f43b80a0c2221dcf401036b9e8d494cae922f529,c019e9a8c02372f5e31d1aa316a034a59a3c1475d9c25139adaf6dc60faed4ab,
textures/icons/god major poseidon icon 128.tga,128,128,512,512,True,True,True,f363580edefb199882e609d9244acbf893c93771bf62fb5940df4a443d7abe14,d36d2452996c1934b65ca27f66b1ad4e01241c518a83aa13273bfb20b7943c57,
textures/icons/god power barrage icon.tga,64,64,256,256,True,True,True,84dd1c7c216642eacfc0906201b590ed5e395102ce62a5d9f57e8c44c240b3b4,d6b1a1fa1596aed920223c6372fa361e77e906f68fc4a5f437c22baa552dde92,
textures/icons/god power earth dragon icon.tga,64,64,256,256,True,True,True,2ccf7a654bd4d8f7bc8544c64189d0226f84ab0271b31cd2ee1ddcff768ea642,dcca7cb657082bd36a46d1ab59f580bdb333383da0cb247128e54312dcc032d0,
textures/icons/god power flood icon.tga,64,64,256,256,True,True,True,db4222c585f00f45677a1ccd5d0584da5caa34874fe3f44f42f643969634d275,441e2a86c6ab565875efa2237f66f9321eeaa572c9d123066e5024ee5357709a,
textures/icons/god power geyser icon.tga,64,64,256,256,True,True,True,1184a7bf5a997ffb318ba2f8c1b9f583b3870339549f355c617ded8c6e36e049,21139db3f88c92297f0472a2419f9458cc32f95ae09f00de682e2934d44c116b,
textures/icons/god power journey icon.tga,128,128,512,512,True,True,True,6082d552c9b2ef3d56e3e68dad5db5c84784892efae41ef46f13f1269b8f3ed6,71d215b04d37be3ca23c0534e8476f1f04a721227eaec6cc09fa6ee0631a3f1a,
textures/icons/god power recreation icon.tga,64,64,256,256,True,True,True,a431604912d4b5cdbb173e4b01c44fcc19643dfd8decc3c8ca7c31b8b80400f5,633edeaef6bf5f4bf9563e552ff3a8470f1534afce6da241ad41f2a8c4765fa6,
textures/icons/siege c fire lance icon.tga,64,64,256,256,True,True,True,4421da9a232872544c9061c84dd93e796d33ec9fec99945afab2f546b822f658,508828fa080e5a2db47bb694bcd9f7c73d44f316f8fc7d89038f8e5328d22945,
textures/icons/special c azure dragon icon.tga,64,64,256,256,True,True,True,aa7d6277d8200d829f0019c3941ef679fcd9fcded5884e09984797b50f54dbd1,806d5596251aaf56ad824c658435e3a66f722da786247d15e0d529b6e3c01e47,
textures/icons/special c black tortoise icon.tga,64,64,256,256,True,True,True,158bc90b35f97e1acd023dadc7f02b721a7971fa44923671e1b129c4324c6b8a,3c28a2efe7e9233295b394156608b58d93e84439bd4fdbf6599791f82815763c,
textures/icons/special c earth dragon icon.tga,64,64,256,256,True,True,True,2ccf7a654bd4d8f7bc8544c64189d0226f84ab0271b31cd2ee1ddcff768ea642,dcca7cb657082bd36a46d1ab59f580bdb333383da0cb247128e54312dcc032d0,
textures/icons/special c jiangshi icon.tga,64,64,256,256,True,True,True,b001d7e7ddf3c7e231d147302da976d27af1b7a8364572e9667d9476b4e1e4ff,10be7c825be3316246652b91e6004f1f5d5a00158d9633949767b815ed4ff0e8,
textures/icons/special c monkey king icon.tga,64,64,256,256,True,True,True,5371c802ef48bff40649a5ba8bd1e2c92442b189570dd406f2218c8301128aa5,691bc8520b0af14178529a295853eedd718f79dc045e5b26275d7eabb6734521,
textures/icons/special c pixiu icon.tga,64,64,256,256,True,True,True,19719f5639f882fdfff9a9cc6cef20c6776c54586d65a959aceae5a1a802cd79,560f29b98ffd3b675a6fbb7a2a1ea39fb6933e03033d4dd9a99559cef8c0ed73,
textures/icons/special c qilin icon.tga,64,64,256,256,True,True,True,fce4b2dfda79a8cdbea73209ed6ec191cefe71c66b8c050e12d52dcbb336dffa,980d330ea5cf8f595c3f57459ad0430968fac18362141a65fc1ffc0d85687d0a,
textures/icons/special c terracotta soldier icon.tga,64,64,256,256,True,True,True,ad5230b39caf3e360d52bd7b296abe5e79f27a7b7cefd9df93b8fa95c793198c,75f3c4f2aafce5c1d429b0d5feb7a651ed304290a4dc33ec2f71103ceb0bcfa3,
textures/icons/special c vermilion bird icon.tga,64,64,256,256,True,True,True,66c4d3855dc37be9e96f32ade97ff4711ab35783a7bfa7397428b6dec45a5ff2,4bd7e14850e83b80c6c50956eaf9b76bc891b38fe7b54639e4a2879d4bd21730,
textures/icons/special c war salamander icon.tga,64,64,256,256,True,True,True,d662f4c770b6f8a4fe54711787bd39250b0caf8587c402d7493714d43d9e98c1,965e82310e0f9d980d2368998701315f14fcfa32d34261c1eda526034673a867,
textures/icons/special c white tiger icon.tga,64,64,256,256,True,True,True,2fd3f7f9e275de0f11cc0550e1209c944e4e944c1dae9608014f105f354f435b,54d68f5ffd28b583b0d5b4bf527d6f7bb14482e0f03f0a04d5a35c0b127d0cbd,
textures/icons/trade c caravan icon.tga,64,64,256,256,True,True,True,84e97c3c7fafa3a1a2c61b691ca93175b2d4bbad66fdf584783e0afb2588c302,400529ef7f7edeb78c1670c7eb725c6272915285ccc8529b29817c2cc129d304,
textures/infantry g hoplite standard.tga,64,64,256,256,True,True,True,849944e3a434030ad723e6e6990d5fff15b843f55f2a276cca46c1ae980682de,3b19c0ab654376616585b3443a7d9c7c8c26c926a1137ea3c9d1b50c30ff1baa,
textures/siege g petrobolos.tga,64,64,256,256,True,True,True,7d904026bd43833077b1ad67fe06460224550108581837125bed63f3222a37a4,9fd86a29c4593602875e9ede84078b31bc527396a0b48f64ab13abf7bc79b67c,
textures/special c qilin.tga,256,128,1024,512,True,True,True,df12f6132812387fa6382aea5ae8a7a44bfe6969b3ae41df4ebdf453574b729b,518a9f7c52960ea67c743d97e5ebfeb245102f4df327fb7e899d7ab892d364ac,
textures/special g centaur.tga,64,64,256,256,True,True,True,18076bf6210f4bbdecd4aba3beae7314034fbe13f5fb4b930a98c26aa4e014fc,563f384e84a2e07de9cbfc4e7412b007f3339f99762ef089816ce3ec441ad7e0,
textures/special g griffon map.tga,128,128,512,512,True,True,True,bcd3520d7428bdba3e378f77206b8a6622603dd65ad7b601545f5dd0252ab24e,1ff4caef0e61b81387a0441c3d096d708dcda63f4e281d6b673ccdb5144e602c,
textures/ui/ui button arrow left 64x32.tga,64,32,256,128,True,True,True,09393a1fe4e15eae3656ea99e3384e15ec7dff14f1703d89f870010730f736c6,1dee86f7f0e988e8060be515187f79df68e8918a256d701b9058e42b41696905,
textures/world c jungle palm burnt.tga,256,256,1024,1024,True,True,True,6f26ad71053230b4f2c5286f90f9efc556994860c124cf4842ed8be9e51f593e,5a4c51eac9ca613d36156b3b47660f563654c23c704884bf005d9f52522027a9,
textures/world c jungle palm.tga,256,256,1024,1024,True,True,True,f5f52c7125f33b7703e4310f32075b19c4408650b1677214fed19670f8fff69d,bd6735a37f8ba7a8c4331fb41a57907536ac7550da4438319dad956bea844952,
textures/world c jungle tree burnt.tga,256,256,1024,1024,True,True,True,9c4a677360e33cc3fe60de357ab96206871842181d99dd2c66361d0a5ba2614f,e2c6e3cdd05a922b93f5bf2ea8dc7400e16a371e6e97e4cfd22b83c3682dc165,
textures/world c jungle tree.tga,256,256,1024,1024,True,True,True,157765b8a41aeb7abc997751bf13628af681dc99b212e36b91a7af84456f0daf,0bb41e90ae89bd1e545f74faa47ceef8415c96580ece0700f15a43869cfb222d,
textures/world x earth 01.tga,256,256,1024,1024,True,True,True,4c219a320c0920735ee81fd99f4dc17516f89bd981726f4fedd39a27616f72e6,0f37f2a69a7c74635be8f7bf297712a216f738d9e82028da8c4049ef9606198a,
