"Index","RelativePath","Category","Width","Height","CategoryScore","SelectionScore","Source","Original"
"18","textures\icons\god major odin icon 128.tga","Icon","128","128","24.000","34.500","D:\AI_upscaling\AoMEE\extracted\textures\icons\god major odin icon 128.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\god major odin icon 128.tga"
"19","textures\icons\god major poseidon icon 128.tga","Icon","128","128","24.000","34.500","D:\AI_upscaling\AoMEE\extracted\textures\icons\god major poseidon icon 128.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\god major poseidon icon 128.tga"
"20","textures\icons\god major ra icon 128.tga","Icon","128","128","24.000","34.500","D:\AI_upscaling\AoMEE\extracted\textures\icons\god major ra icon 128.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\god major ra icon 128.tga"
"21","textures\icons\god major set icon 128.tga","Icon","128","128","24.000","34.500","D:\AI_upscaling\AoMEE\extracted\textures\icons\god major set icon 128.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\god major set icon 128.tga"
"22","textures\icons\god major thor icon 128.tga","Icon","128","128","24.000","34.500","D:\AI_upscaling\AoMEE\extracted\textures\icons\god major thor icon 128.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\god major thor icon 128.tga"
"23","textures\icons\god major zeus icon 128.tga","Icon","128","128","24.000","34.500","D:\AI_upscaling\AoMEE\extracted\textures\icons\god major zeus icon 128.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\god major zeus icon 128.tga"
"24","textures\icons\icon bamboo tree.tga","Icon","64","64","26.000","34.500","D:\AI_upscaling\AoMEE\extracted\textures\icons\icon bamboo tree.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\icon bamboo tree.tga"
"25","textures\icons\icon building academy.tga","Icon","64","64","26.000","34.500","D:\AI_upscaling\AoMEE\extracted\textures\icons\icon building academy.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\icon building academy.tga"
"26","textures\icons\icon building archery range.tga","Icon","64","64","26.000","34.500","D:\AI_upscaling\AoMEE\extracted\textures\icons\icon building archery range.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\icon building archery range.tga"
"27","textures\icons\icon building armory.tga","Icon","64","64","26.000","34.500","D:\AI_upscaling\AoMEE\extracted\textures\icons\icon building armory.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\icon building armory.tga"
"28","textures\icons\icon building ballista tower 64.tga","Icon","64","64","26.000","34.500","D:\AI_upscaling\AoMEE\extracted\textures\icons\icon building ballista tower 64.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\icon building ballista tower 64.tga"
"29","textures\icons\icon building ballista tower.tga","Icon","64","64","26.000","34.500","D:\AI_upscaling\AoMEE\extracted\textures\icons\icon building ballista tower.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\icon building ballista tower.tga"
"30","textures\icons\icon building barracks.tga","Icon","64","64","26.000","34.500","D:\AI_upscaling\AoMEE\extracted\textures\icons\icon building barracks.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\icon building barracks.tga"
"31","textures\icons\icon building dock.tga","Icon","64","64","26.000","34.500","D:\AI_upscaling\AoMEE\extracted\textures\icons\icon building dock.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\icon building dock.tga"
"32","textures\icons\icon building egypt migdol 64.tga","Icon","64","64","26.000","34.500","D:\AI_upscaling\AoMEE\extracted\textures\icons\icon building egypt migdol 64.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\icon building egypt migdol 64.tga"
"33","textures\icons\special e vulture icon.tga","Icon","64","64","24.000","32.500","D:\AI_upscaling\AoMEE\extracted\textures\icons\special e vulture icon.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\special e vulture icon.tga"
"34","textures\icons\icon class anti archer.tga","Icon","32","32","26.000","30.000","D:\AI_upscaling\AoMEE\extracted\textures\icons\icon class anti archer.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\icon class anti archer.tga"
"35","textures\icons\improvement heavy chieroballista icons 64.tga","Icon","64","64","21.000","29.500","D:\AI_upscaling\AoMEE\extracted\textures\icons\improvement heavy chieroballista icons 64.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\improvement heavy chieroballista icons 64.tga"
"36","textures\icons\improvement ageis shield icon 64.tga","Icon","32","32","24.000","26.500","D:\AI_upscaling\AoMEE\extracted\textures\icons\improvement ageis shield icon 64.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\icons\improvement ageis shield icon 64.tga"
"37","textures\ui_banners selected atlantean2.tga","Icon","256","256","7.000","20.000","D:\AI_upscaling\AoMEE\extracted\textures\ui_banners selected atlantean2.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\ui_banners selected atlantean2.tga"
"38","textures\sfx n frost cloud.tga","Icon","128","128","7.000","19.000","D:\AI_upscaling\AoMEE\extracted\textures\sfx n frost cloud.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\sfx n frost cloud.tga"
"39","textures\attachments a footstep portable ram.tga","Icon","64","64","7.000","17.000","D:\AI_upscaling\AoMEE\extracted\textures\attachments a footstep portable ram.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\attachments a footstep portable ram.tga"
"40","textures\siege e tower corpse bodya.tga","Icon","64","64","7.000","17.000","D:\AI_upscaling\AoMEE\extracted\textures\siege e tower corpse bodya.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\siege e tower corpse bodya.tga"
"41","textures\ui\ui_consolebackground.tga","UI","256","256","17.000","28.500","D:\AI_upscaling\AoMEE\extracted\textures\ui\ui_consolebackground.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\ui\ui_consolebackground.tga"
"42","dlc-frontend\textures\ui\ui god boarder highlight 128x128.tga","UI","256","256","15.000","28.000","D:\AI_upscaling\AoMEE\extracted\dlc-frontend\textures\ui\ui god boarder highlight 128x128.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\dlc-frontend\textures\ui\ui god boarder highlight 128x128.tga"
"43","dlc-frontend\textures\ui\ui map boarder highlight 128x128.tga","UI","256","256","15.000","28.000","D:\AI_upscaling\AoMEE\extracted\dlc-frontend\textures\ui\ui map boarder highlight 128x128.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\dlc-frontend\textures\ui\ui map boarder highlight 128x128.tga"
"44","dlc-frontend\textures\ui\ui map boarder template 128x128.tga","UI","256","256","15.000","28.000","D:\AI_upscaling\AoMEE\extracted\dlc-frontend\textures\ui\ui map boarder template 128x128.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\dlc-frontend\textures\ui\ui map boarder template 128x128.tga"
"45","textures\ui\overlay_arrow_12.tga","UI","256","256","15.000","28.000","D:\AI_upscaling\AoMEE\extracted\textures\ui\overlay_arrow_12.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\ui\overlay_arrow_12.tga"
"46","textures\ui\overlay_arrow_12x.tga","UI","256","256","15.000","28.000","D:\AI_upscaling\AoMEE\extracted\textures\ui\overlay_arrow_12x.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\ui\overlay_arrow_12x.tga"
"47","textures\ui\overlay_arrow_22.tga","UI","256","256","15.000","28.000","D:\AI_upscaling\AoMEE\extracted\textures\ui\overlay_arrow_22.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\ui\overlay_arrow_22.tga"
"48","textures\ui\techtreeposeidon7.tga","UI","256","256","15.000","28.000","D:\AI_upscaling\AoMEE\extracted\textures\ui\techtreeposeidon7.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\ui\techtreeposeidon7.tga"
"49","textures\ui\ui god boarder highlight 256x256.tga","UI","256","256","15.000","28.000","D:\AI_upscaling\AoMEE\extracted\textures\ui\ui god boarder highlight 256x256.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\ui\ui god boarder highlight 256x256.tga"
"50","textures\ui\ui map boarder highlight 256x256.tga","UI","256","256","15.000","28.000","D:\AI_upscaling\AoMEE\extracted\textures\ui\ui map boarder highlight 256x256.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\ui\ui map boarder highlight 256x256.tga"
"51","textures\ui\ui map boarder template 256x256.tga","UI","256","256","15.000","28.000","D:\AI_upscaling\AoMEE\extracted\textures\ui\ui map boarder template 256x256.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\ui\ui map boarder template 256x256.tga"
"52","textures\ui\overlay_arrow_05y.tga","UI","205","175","15.000","27.000","D:\AI_upscaling\AoMEE\extracted\textures\ui\overlay_arrow_05y.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\ui\overlay_arrow_05y.tga"
"53","textures\ui\overlay_arrow_06y.tga","UI","156","146","15.000","27.000","D:\AI_upscaling\AoMEE\extracted\textures\ui\overlay_arrow_06y.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\ui\overlay_arrow_06y.tga"
"54","textures\ui\overlay_arrow_13x.tga","UI","128","128","15.000","27.000","D:\AI_upscaling\AoMEE\extracted\textures\ui\overlay_arrow_13x.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\ui\overlay_arrow_13x.tga"
"55","textures\ui\overlay_arrow_15.tga","UI","128","128","15.000","27.000","D:\AI_upscaling\AoMEE\extracted\textures\ui\overlay_arrow_15.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\ui\overlay_arrow_15.tga"
"56","textures\ui\ui god boarder highlight 128x128.tga","UI","128","128","15.000","27.000","D:\AI_upscaling\AoMEE\extracted\textures\ui\ui god boarder highlight 128x128.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\ui\ui god boarder highlight 128x128.tga"
"57","textures\ui\ui map boarder highlight 128x128.tga","UI","128","128","15.000","27.000","D:\AI_upscaling\AoMEE\extracted\textures\ui\ui map boarder highlight 128x128.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\ui\ui map boarder highlight 128x128.tga"
"58","textures\ui\ui map boarder template 128x128.tga","UI","128","128","15.000","27.000","D:\AI_upscaling\AoMEE\extracted\textures\ui\ui map boarder template 128x128.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\ui\ui map boarder template 128x128.tga"
"59","textures\ui\br\campmap_atlantis6.tga","UI","256","256","15.000","26.500","D:\AI_upscaling\AoMEE\extracted\textures\ui\br\campmap_atlantis6.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\ui\br\campmap_atlantis6.tga"
"60","textures\ui\br\campmap_atlantis7.tga","UI","256","256","15.000","26.500","D:\AI_upscaling\AoMEE\extracted\textures\ui\br\campmap_atlantis7.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\ui\br\campmap_atlantis7.tga"
"61","textures\ui\overlay_fortress_10.tga","UI","128","128","12.000","24.000","D:\AI_upscaling\AoMEE\extracted\textures\ui\overlay_fortress_10.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\ui\overlay_fortress_10.tga"
"62","textures\ui_c_bottombar_d_nuwa.tga","UI","640","256","10.000","20.500","D:\AI_upscaling\AoMEE\extracted\textures\ui_c_bottombar_d_nuwa.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\ui_c_bottombar_d_nuwa.tga"
"63","textures\ui\ui god nuwa 64x64.tga","UI","64","64","10.000","20.000","D:\AI_upscaling\AoMEE\extracted\textures\ui\ui god nuwa 64x64.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\ui\ui god nuwa 64x64.tga"
"64","textures\ui_e_bottomcap_a_ra.tga","UI","512","128","7.000","16.500","D:\AI_upscaling\AoMEE\extracted\textures\ui_e_bottomcap_a_ra.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\ui_e_bottomcap_a_ra.tga"
"65","textures\ui_g_bottomcap_a_poseidon.tga","UI","512","128","7.000","16.500","D:\AI_upscaling\AoMEE\extracted\textures\ui_g_bottomcap_a_poseidon.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\ui_g_bottomcap_a_poseidon.tga"
"66","textures\cine c emperor head.tga","Portrait/Artwork","256","256","11.000","24.000","D:\AI_upscaling\AoMEE\extracted\textures\cine c emperor head.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\cine c emperor head.tga"
"67","textures\god minor portrait atlantis atlas.tga","Portrait/Artwork","256","256","11.000","22.500","D:\AI_upscaling\AoMEE\extracted\textures\god minor portrait atlantis atlas.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\god minor portrait atlantis atlas.tga"
"68","textures\god minor portrait atlantis hekate.tga","Portrait/Artwork","256","256","11.000","22.500","D:\AI_upscaling\AoMEE\extracted\textures\god minor portrait atlantis hekate.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\god minor portrait atlantis hekate.tga"
"69","textures\god minor portrait atlantis helios.tga","Portrait/Artwork","256","256","11.000","22.500","D:\AI_upscaling\AoMEE\extracted\textures\god minor portrait atlantis helios.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\god minor portrait atlantis helios.tga"
"70","textures\god minor portrait atlantis hyperion.tga","Portrait/Artwork","256","256","11.000","22.500","D:\AI_upscaling\AoMEE\extracted\textures\god minor portrait atlantis hyperion.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\god minor portrait atlantis hyperion.tga"
"71","textures\god minor portrait atlantis leto.tga","Portrait/Artwork","256","256","11.000","22.500","D:\AI_upscaling\AoMEE\extracted\textures\god minor portrait atlantis leto.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\god minor portrait atlantis leto.tga"
"72","textures\god minor portrait atlantis okeanus.tga","Portrait/Artwork","256","256","11.000","22.500","D:\AI_upscaling\AoMEE\extracted\textures\god minor portrait atlantis okeanus.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\god minor portrait atlantis okeanus.tga"
"73","textures\god minor portrait atlantis prometheus.tga","Portrait/Artwork","256","256","11.000","22.500","D:\AI_upscaling\AoMEE\extracted\textures\god minor portrait atlantis prometheus.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\god minor portrait atlantis prometheus.tga"
"74","textures\cine a arkantos shoulder map.tga","Portrait/Artwork","128","128","8.000","18.500","D:\AI_upscaling\AoMEE\extracted\textures\cine a arkantos shoulder map.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\cine a arkantos shoulder map.tga"
"75","textures\infantry e khopesh head iron.tga","Portrait/Artwork","64","32","3.000","4.500","D:\AI_upscaling\AoMEE\extracted\textures\infantry e khopesh head iron.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\infantry e khopesh head iron.tga"
"76","textures\sfx e meteor shockwave map.tga","Effect/Misc","128","128","12.000","24.000","D:\AI_upscaling\AoMEE\extracted\textures\sfx e meteor shockwave map.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\sfx e meteor shockwave map.tga"
"77","textures\sfx x shockwave unit effect.tga","Effect/Misc","128","128","12.000","22.500","D:\AI_upscaling\AoMEE\extracted\textures\sfx x shockwave unit effect.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\sfx x shockwave unit effect.tga"
"78","textures\sfx a meteor crator large.tga","Effect/Misc","256","256","9.000","22.000","D:\AI_upscaling\AoMEE\extracted\textures\sfx a meteor crator large.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\sfx a meteor crator large.tga"
"79","textures\sfx a meteor crator small.tga","Effect/Misc","256","256","9.000","22.000","D:\AI_upscaling\AoMEE\extracted\textures\sfx a meteor crator small.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\sfx a meteor crator small.tga"
"80","textures\sfx x arkantos birth bolt1.tga","Effect/Misc","128","256","6.000","14.000","D:\AI_upscaling\AoMEE\extracted\textures\sfx x arkantos birth bolt1.tga","D:\AI_upscaling\AoMEE\tests\pbrify_model_comparison\original\textures\sfx x arkantos birth bolt1.tga"
