"Texture","Filename","Category","Width","Height","NonTransparentPct","AlphaValueCount","MaskClass","Tier","Path"
"building c great wall","building c great wall.tga","Building","256","256","1.9104","2","BinarySparse","High - sparse","textures\building c great wall.tga"
"building c stone wall","building c stone wall.tga","Building","256","256","1.9104","2","BinarySparse","High - sparse","textures\building c stone wall.tga"
"building c tower age2","building c tower age2.tga","Building","256","256","2.0935","2","BinarySparse","High - sparse","textures\building c tower age2.tga"
"building c wonder palace walls","building c wonder palace walls.tga","Building","256","256","2.3331","11","GradedSparse","High - sparse","textures\building c wonder palace walls.tga"
"building c wonder temple","building c wonder temple.tga","Building","256","256","0.8728","2","BinaryVerySparse","High - sparse","textures\building c wonder temple.tga"
"Building E Age1","building e age1.tga","Building","256","256","3.2043","3","GradedSparse","High - sparse","textures\building e age1.tga"
"Building E Age2","building e age2.tga","Building","256","256","3.0701","2","BinarySparse","High - sparse","textures\building e age2.tga"
"building E Age2 wall","building e age2 wall.tga","Building","256","256","1.9714","3","GradedSparse","High - sparse","textures\building e age2 wall.tga"
"Building E Age3","building e age3.tga","Building","256","256","4.2206","3","GradedSparse","High - sparse","textures\building e age3.tga"
"building E Fortress Accessories","building e fortress accessories.tga","Building","256","256","1.4389","31","GradedSparse","High - sparse","textures\building e fortress accessories.tga"
"building E Isis Wonder01","building e isis wonder01.tga","Building","256","256","2.0508","2","BinarySparse","High - sparse","textures\building e isis wonder01.tga"
"building E Isis Wonder02","building e isis wonder02.tga","Building","256","256","2.0401","2","BinarySparse","High - sparse","textures\building e isis wonder02.tga"
"Building E Lighthouse","building e lighthouse.tga","Building","256","256","1.5945","2","BinarySparse","High - sparse","textures\building e lighthouse.tga"
"building E Monument platforms","building e monument platforms.tga","Building","256","256","2.2507","2","BinarySparse","High - sparse","textures\building e monument platforms.tga"
"building E Outpost","building e outpost.tga","Building","256","256","0.2625","2","BinaryVerySparse","High - sparse","textures\building e outpost.tga"
"building E Ra Wonder02","building e ra wonder02.tga","Building","256","256","2.0966","2","BinarySparse","High - sparse","textures\building e ra wonder02.tga"
"building E Set Wonder02","building e set wonder02.tga","Building","256","256","2.1423","2","BinarySparse","High - sparse","textures\building e set wonder02.tga"
"building E Settlement Age1","building e settlement age1.tga","Building","256","256","3.2043","3","GradedSparse","High - sparse","textures\building e settlement age1.tga"
"building E Settlement Age2","building e settlement age2.tga","Building","256","256","3.0701","2","BinarySparse","High - sparse","textures\building e settlement age2.tga"
"building E Settlement Age3","building e settlement age3.tga","Building","256","256","4.2206","3","GradedSparse","High - sparse","textures\building e settlement age3.tga"
"Building E shared02 2 map","building e shared02 2 map.tga","Building","256","256","1.6144","2","BinarySparse","High - sparse","textures\building e shared02 2 map.tga"
"Building E Titan Gate Map","building e titan gate map.tga","Building","256","256","2.8259","2","BinarySparse","High - sparse","textures\building e titan gate map.tga"
"Building E Wall4","building e wall4.tga","Building","256","256","1.8921","2","BinarySparse","High - sparse","textures\building e wall4.tga"
"Building G Age0","building g age0.tga","Building","256","256","1.4084","2","BinarySparse","High - sparse","textures\building g age0.tga"
"Building G Fortifiedwall","building g fortifiedwall.tga","Building","256","256","1.8036","2","BinarySparse","High - sparse","textures\building g fortifiedwall.tga"
"Building G FortressWall","building g fortresswall.tga","Building","256","256","2.4643","2","BinarySparse","High - sparse","textures\building g fortresswall.tga"
"Building G Hades Wonder","building g hades wonder.tga","Building","256","256","2.3438","2","BinarySparse","High - sparse","textures\building g hades wonder.tga"
"Building G RoofAge1","building g roofage1.tga","Building","256","256","0.412","2","BinaryVerySparse","High - sparse","textures\building g roofage1.tga"
"Building G SettlementAge1","building g settlementage1.tga","Building","256","256","1.4236","2","BinarySparse","High - sparse","textures\building g settlementage1.tga"
"Building G SettlementAge2","building g settlementage2.tga","Building","256","256","1.6449","2","BinarySparse","High - sparse","textures\building g settlementage2.tga"
"Building G SettlementAge3","building g settlementage3.tga","Building","256","256","1.4236","2","BinarySparse","High - sparse","textures\building g settlementage3.tga"
"Building G Shared05 2 map","building g shared05 2 map.tga","Building","256","256","3.4607","2","BinarySparse","High - sparse","textures\building g shared05 2 map.tga"
"Building G Shrine","building g shrine.tga","Building","256","256","0.3174","2","BinaryVerySparse","High - sparse","textures\building g shrine.tga"
"Building G Temple","building g temple.tga","Building","256","256","1.9958","2","BinarySparse","High - sparse","textures\building g temple.tga"
"Building G TempleAge1","building g templeage1.tga","Building","256","256","1.5152","2","BinarySparse","High - sparse","textures\building g templeage1.tga"
"Building G TempleAge2","building g templeage2.tga","Building","256","256","1.4786","2","BinarySparse","High - sparse","textures\building g templeage2.tga"
"Building G Towers","building g towers.tga","Building","256","256","1.712","2","BinarySparse","High - sparse","textures\building g towers.tga"
"Building G WallsAge1","building g wallsage1.tga","Building","256","256","3.1448","2","BinarySparse","High - sparse","textures\building g wallsage1.tga"
"Building G WallsAge2","building g wallsage2.tga","Building","256","256","2.4353","2","BinarySparse","High - sparse","textures\building g wallsage2.tga"
"Building G WallsAge3","building g wallsage3.tga","Building","256","256","3.3554","2","BinarySparse","High - sparse","textures\building g wallsage3.tga"
"Building G Wonder","building g wonder.tga","Building","256","256","1.5976","2","BinarySparse","High - sparse","textures\building g wonder.tga"
"Building G Zues Wonder01","building g zues wonder01.tga","Building","256","256","2.7664","2","BinarySparse","High - sparse","textures\building g zues wonder01.tga"
"Building N Hillfort","building n hillfort.tga","Building","256","256","1.7502","3","GradedSparse","High - sparse","textures\building n hillfort.tga"
"Building N Odin Wonder01","building n odin wonder01.tga","Building","256","256","3.4088","3","GradedSparse","High - sparse","textures\building n odin wonder01.tga"
"Building N SettlementAge1","building n settlementage1.tga","Building","256","256","1.4343","2","BinarySparse","High - sparse","textures\building n settlementage1.tga"
"Building N SettlementAge2","building n settlementage2.tga","Building","256","256","1.4496","2","BinarySparse","High - sparse","textures\building n settlementage2.tga"
"Building N SettlementAge3","building n settlementage3.tga","Building","256","256","1.6418","2","BinarySparse","High - sparse","textures\building n settlementage3.tga"
"Building N SettlementAge4","building n settlementage4.tga","Building","256","256","1.8829","3","GradedSparse","High - sparse","textures\building n settlementage4.tga"
"Building N Shared01 1 map","building n shared01 1 map.tga","Building","256","256","1.6983","2","BinarySparse","High - sparse","textures\building n shared01 1 map.tga"
"Building N Shared01 2 map","building n shared01 2 map.tga","Building","256","256","2.9953","3","GradedSparse","High - sparse","textures\building n shared01 2 map.tga"
"Building N Shared01 3 map","building n shared01 3 map.tga","Building","256","256","1.9958","2","BinarySparse","High - sparse","textures\building n shared01 3 map.tga"
"Building N Shared02 2 map","building n shared02 2 map.tga","Building","256","256","1.1032","3","GradedSparse","High - sparse","textures\building n shared02 2 map.tga"
"Building N Shared04 2 map","building n shared04 2 map.tga","Building","256","256","2.7069","3","GradedSparse","High - sparse","textures\building n shared04 2 map.tga"
"Building N Shared06 2 map","building n shared06 2 map.tga","Building","256","256","1.3702","2","BinarySparse","High - sparse","textures\building n shared06 2 map.tga"
"Building N Shrine","building n shrine.tga","Building","128","128","1.947","3","GradedSparse","High - sparse","textures\building n shrine.tga"
"Building N TempleAge1","building n templeage1.tga","Building","256","256","1.3412","2","BinarySparse","High - sparse","textures\building n templeage1.tga"
"Building N TempleAge2","building n templeage2.tga","Building","256","256","1.3412","2","BinarySparse","High - sparse","textures\building n templeage2.tga"
"Building N TempleAge3","building n templeage3.tga","Building","256","256","1.3412","2","BinarySparse","High - sparse","textures\building n templeage3.tga"
"Building N ThorArmory","building n thorarmory.tga","Building","256","256","0.8606","2","BinaryVerySparse","High - sparse","textures\building n thorarmory.tga"
"Building N Titan Gate Map","building n titan gate map.tga","Building","256","256","4.0604","3","GradedSparse","High - sparse","textures\building n titan gate map.tga"
"Building N Tower","building n tower.tga","Building","256","128","1.6296","3","GradedSparse","High - sparse","textures\building n tower.tga"
"Building N WallAge4","building n wallage4.tga","Building","256","256","1.4435","3","GradedSparse","High - sparse","textures\building n wallage4.tga"
"Building N Wonder","building n wonder.tga","Building","256","256","0.5737","3","GradedSparse","High - sparse","textures\building n wonder.tga"
"Building X Mirror Tower","building x mirror tower.tga","Building","256","128","3.9917","3","GradedSparse","High - sparse","textures\building x mirror tower.tga"
"Building X Palace Age2","building x palace age2.tga","Building","256","256","0.5859","2","BinaryVerySparse","High - sparse","textures\building x palace age2.tga"
"Building X Palace Age3","building x palace age3.tga","Building","256","256","1.6785","2","BinarySparse","High - sparse","textures\building x palace age3.tga"
"Building X Roof Age0","building x roof age0.tga","Building","256","256","1.3245","2","BinarySparse","High - sparse","textures\building x roof age0.tga"
"Building X Roof Age1","building x roof age1.tga","Building","256","256","2.0813","2","BinarySparse","High - sparse","textures\building x roof age1.tga"
"Building X Sky Temple","building x sky temple.tga","Building","256","256","2.4475","3","GradedSparse","High - sparse","textures\building x sky temple.tga"
"Building X Temple age0","building x temple age0.tga","Building","256","256","1.1734","3","GradedSparse","High - sparse","textures\building x temple age0.tga"
"Building x TitanGate","building x titangate.tga","Building","256","256","0.415","2","BinaryVerySparse","High - sparse","textures\building x titangate.tga"
"building x tower watch2","building x tower watch2.tga","Building","256","256","1.5167","2","BinarySparse","High - sparse","textures\building x tower watch2.tga"
"Building X Tower Watch3","building x tower watch3.tga","Building","256","256","1.5167","2","BinarySparse","High - sparse","textures\building x tower watch3.tga"
"Building X Wall Bronze","building x wall bronze.tga","Building","256","256","1.4282","2","BinarySparse","High - sparse","textures\building x wall bronze.tga"
"Building X Wall Iron","building x wall iron.tga","Building","256","256","1.3199","2","BinarySparse","High - sparse","textures\building x wall iron.tga"
"Building X Wall Oreichalkos","building x wall oreichalkos.tga","Building","256","256","2.2827","2","BinarySparse","High - sparse","textures\building x wall oreichalkos.tga"
"building x wall stone","building x wall stone.tga","Building","256","256","1.3367","2","BinarySparse","High - sparse","textures\building x wall stone.tga"
"Building_E_MonumentBase_Map","building_e_monumentbase_map.tga","Building","256","256","1.5625","2","BinarySparse","High - sparse","textures\building_e_monumentbase_map.tga"
"Gaia Wonder Map2","gaia wonder map2.tga","Building","256","256","1.2909","3","GradedSparse","High - sparse","textures\gaia wonder map2.tga"
"Kronos Wonder Map2","kronos wonder map2.tga","Building","256","256","2.3041","2","BinarySparse","High - sparse","textures\kronos wonder map2.tga"
"Oranos Wonder Map","oranos wonder map.tga","Building","256","256","0.3967","2","BinaryVerySparse","High - sparse","textures\oranos wonder map.tga"
"Oranos Wonder Map1","oranos wonder map1.tga","Building","256","256","1.9531","2","BinarySparse","High - sparse","textures\oranos wonder map1.tga"
"scenario t troy wall long","scenario t troy wall long.tga","Building","256","256","3.5156","2","BinarySparse","High - sparse","textures\scenario t troy wall long.tga"
"scenario t troy wall long dead","scenario t troy wall long dead.tga","Building","256","256","3.5156","2","BinarySparse","High - sparse","textures\scenario t troy wall long dead.tga"
"Hero G Heracles Shield","hero g heracles shield.tga","Character/Unit","64","32","4.6875","3","GradedSparse","High - sparse","textures\hero g heracles shield.tga"
"Hero G Polyphemus Shield","hero g polyphemus shield.tga","Character/Unit","64","32","4.6875","3","GradedSparse","High - sparse","textures\hero g polyphemus shield.tga"
"Siege X Fire Siphon","siege x fire siphon.tga","Effect","128","128","2.5757","3","GradedSparse","High - sparse","textures\siege x fire siphon.tga"
"archer c mounted archer horse standard","archer c mounted archer horse standard.tga","Other","128","128","2.3193","70","GradedSparse","High - sparse","textures\archer c mounted archer horse standard.tga"
"cavalry c chariot horse standard","cavalry c chariot horse standard.tga","Other","128","128","4.8645","111","GradedSparse","High - sparse","textures\cavalry c chariot horse standard.tga"
"Cavalry E Camelry Camel Copper","cavalry e camelry camel copper.tga","Other","128","128","3.7231","3","GradedSparse","High - sparse","textures\cavalry e camelry camel copper.tga"
"Cavalry E Mercenary Horse Standard","cavalry e mercenary horse standard.tga","Other","128","128","4.5166","3","GradedSparse","High - sparse","textures\cavalry e mercenary horse standard.tga"
"Cavalry E War Elephant Copper","cavalry e war elephant copper.tga","Other","256","128","4.8676","3","GradedSparse","High - sparse","textures\cavalry e war elephant copper.tga"
"Cavalry G Cataphract Horse Iron","cavalry g cataphract horse iron.tga","Other","128","128","4.48","3","GradedSparse","High - sparse","textures\cavalry g cataphract horse iron.tga"
"Cavalry G Hetairoi Horse Iron","cavalry g hetairoi horse iron.tga","Other","128","128","2.7161","3","GradedSparse","High - sparse","textures\cavalry g hetairoi horse iron.tga"
"Cavalry G Hippikon Head Bronze","cavalry g hippikon head bronze.tga","Other","32","32","3.418","2","BinarySparse","High - sparse","textures\cavalry g hippikon head bronze.tga"
"Cavalry G Hippikon Head Copper","cavalry g hippikon head copper.tga","Other","32","32","3.418","2","BinarySparse","High - sparse","textures\cavalry g hippikon head copper.tga"
"Cavalry G Hippikon Head Iron","cavalry g hippikon head iron.tga","Other","32","32","3.418","2","BinarySparse","High - sparse","textures\cavalry g hippikon head iron.tga"
"Cavalry N Raiding Cavalry Horse Standard","cavalry n raiding cavalry horse standard.tga","Other","128","128","1.5137","3","GradedSparse","High - sparse","textures\cavalry n raiding cavalry horse standard.tga"
"Cavalry X Javelin Horse Iron","cavalry x javelin horse iron.tga","Other","128","128","2.7283","3","GradedSparse","High - sparse","textures\cavalry x javelin horse iron.tga"
"Cavalry X Lancer Horse Iron","cavalry x lancer horse iron.tga","Other","128","128","4.6326","3","GradedSparse","High - sparse","textures\cavalry x lancer horse iron.tga"
"Cine G Poseidon Stone","cine g poseidon stone.tga","Other","256","256","4.2816","2","BinarySparse","High - sparse","textures\cine g poseidon stone.tga"
"Cine X Krios","cine x krios.tga","Other","256","256","1.6006","3","GradedSparse","High - sparse","textures\cine x krios.tga"
"LP Cine X Krios","lp cine x krios.tga","Other","128","128","1.3367","3","GradedSparse","High - sparse","textures\lp cine x krios.tga"
"MU X Behemoth Map","mu x behemoth map.tga","Other","256","256","2.4307","3","GradedSparse","High - sparse","textures\mu x behemoth map.tga"
"MU X Dryad","mu x dryad.tga","Other","128","128","3.9429","3","GradedSparse","High - sparse","textures\mu x dryad.tga"
"Platform Map","platform map.tga","Other","128","32","1.3672","2","BinarySparse","High - sparse","textures\platform map.tga"
"scenario c danzhu","scenario c danzhu.tga","Other","128","128","3.8574","55","GradedSparse","High - sparse","textures\scenario c danzhu.tga"
"Scenario E Great Box","scenario e great box.tga","Other","256","256","3.9749","3","GradedSparse","High - sparse","textures\scenario e great box.tga"
"SFX A Walking Woods","sfx a walking woods.tga","Other","128","128","4.3396","3","GradedSparse","High - sparse","textures\sfx a walking woods.tga"
"SFX E Citadel","sfx e citadel.tga","Other","256","256","4.2755","2","BinarySparse","High - sparse","textures\sfx e citadel.tga"
"SFX E Citadel Age4","sfx e citadel age4.tga","Other","256","256","4.2755","2","BinarySparse","High - sparse","textures\sfx e citadel age4.tga"
"SFX G Plenty","sfx g plenty.tga","Other","256","256","2.1072","2","BinarySparse","High - sparse","textures\sfx g plenty.tga"
"Siege G Helepolis","siege g helepolis.tga","Other","256","128","3.6041","3","GradedSparse","High - sparse","textures\siege g helepolis.tga"
"Siege N Ballista","siege n ballista.tga","Other","64","64","4.126","2","BinarySparse","High - sparse","textures\siege n ballista.tga"
"Siege X Chieroballista","siege x chieroballista.tga","Other","128","128","4.425","3","GradedSparse","High - sparse","textures\siege x chieroballista.tga"
"Siege X Onager","siege x onager.tga","Other","64","64","3.0762","4","GradedSparse","High - sparse","textures\siege x onager.tga"
"special c vermillion bird","special c vermillion bird.tga","Other","256","256","2.9449","111","GradedSparse","High - sparse","textures\special c vermillion bird.tga"
"Special E Mummy map","special e mummy map.tga","Other","64","64","1.3428","3","GradedSparse","High - sparse","textures\special e mummy map.tga"
"Special E Petesuchos","special e petesuchos.tga","Other","128","128","4.3701","2","BinarySparse","High - sparse","textures\special e petesuchos.tga"
"Special E Roc Basket","special e roc basket.tga","Other","128","128","3.7537","2","BinarySparse","High - sparse","textures\special e roc basket.tga"
"Special E Scarab map","special e scarab map.tga","Other","128","128","2.1912","3","GradedSparse","High - sparse","textures\special e scarab map.tga"
"Special G Carcinos","special g carcinos.tga","Other","128","128","4.2542","3","GradedSparse","High - sparse","textures\special g carcinos.tga"
"Special G Centaur","special g centaur.tga","Other","64","64","4.6387","2","BinarySparse","High - sparse","textures\special g centaur.tga"
"Special G Chimera","special g chimera.tga","Other","128","128","1.3245","3","GradedSparse","High - sparse","textures\special g chimera.tga"
"Special G Cyclops","special g cyclops.tga","Other","128","128","4.7852","2","BinarySparse","High - sparse","textures\special g cyclops.tga"
"Special G Cyclops map","special g cyclops map.tga","Other","128","128","4.3396","3","GradedSparse","High - sparse","textures\special g cyclops map.tga"
"Special G Golem map","special g golem map.tga","Other","256","256","4.1458","22","GradedSparse","High - sparse","textures\special g golem map.tga"
"Special G Hydra Land","special g hydra land.tga","Other","256","256","2.1973","3","GradedSparse","High - sparse","textures\special g hydra land.tga"
"Special G Manticore","special g manticore.tga","Other","128","128","4.2664","3","GradedSparse","High - sparse","textures\special g manticore.tga"
"Special G Nemean Lion","special g nemean lion.tga","Other","128","128","1.6418","3","GradedSparse","High - sparse","textures\special g nemean lion.tga"
"Special G Pegasus Wings","special g pegasus wings.tga","Other","64","64","3.1494","42","GradedSparse","High - sparse","textures\special g pegasus wings.tga"
"Special G Sea Turtle","special g sea turtle.tga","Other","256","256","1.3702","3","GradedSparse","High - sparse","textures\special g sea turtle.tga"
"Special N Fenris","special n fenris.tga","Other","128","128","4.3091","3","GradedSparse","High - sparse","textures\special n fenris.tga"
"Special N Giant","special n giant.tga","Other","128","128","3.5889","3","GradedSparse","High - sparse","textures\special n giant.tga"
"Statue X Oranos Map","statue x oranos map.tga","Other","128","128","2.8625","2","BinarySparse","High - sparse","textures\statue x oranos map.tga"
"Temp Santa Body","temp santa body.tga","Other","128","128","3.5889","3","GradedSparse","High - sparse","textures\temp santa body.tga"
"Titan G Cerebus Map1","titan g cerebus map1.tga","Other","256","256","4.686","3","GradedSparse","High - sparse","textures\titan g cerebus map1.tga"
"Titan G Cerebus Map2","titan g cerebus map2.tga","Other","256","256","1.6113","3","GradedSparse","High - sparse","textures\titan g cerebus map2.tga"
"Titan N Troll Map2","titan n troll map2.tga","Other","256","256","4.9484","3","GradedSparse","High - sparse","textures\titan n troll map2.tga"
"Titan X Gaia","titan x gaia.tga","Other","256","256","2.7176","165","GradedSparse","High - sparse","textures\titan x gaia.tga"
"Titan X Kronos","titan x kronos.tga","Other","256","256","0.9964","3","GradedSparse","High - sparse","textures\titan x kronos.tga"
"Villager N Oxcart","villager n oxcart.tga","Other","128","128","1.7944","2","BinarySparse","High - sparse","textures\villager n oxcart.tga"
"world c statue nuwa stand","world c statue nuwa stand.tga","World/Terrain","32","64","3.125","2","BinarySparse","High - sparse","textures\world c statue nuwa stand.tga"
"world c statue shennong","world c statue shennong.tga","World/Terrain","128","128","4.9377","9","GradedSparse","High - sparse","textures\world c statue shennong.tga"
"World E Statue Isis","world e statue isis.tga","World/Terrain","128","128","1.7517","2","BinarySparse","High - sparse","textures\world e statue isis.tga"
"World E Statue Set","world e statue set.tga","World/Terrain","128","128","1.7883","3","GradedSparse","High - sparse","textures\world e statue set.tga"
"World G Hades Temple","world g hades temple.tga","World/Terrain","256","256","1.6724","2","BinarySparse","High - sparse","textures\world g hades temple.tga"
"World G Statue Hades","world g statue hades.tga","World/Terrain","128","128","1.9409","2","BinarySparse","High - sparse","textures\world g statue hades.tga"
"World G Statue Poseidon","world g statue poseidon.tga","World/Terrain","128","128","4.5349","3","GradedSparse","High - sparse","textures\world g statue poseidon.tga"
"World G Statue Zeus","world g statue zeus.tga","World/Terrain","128","128","3.3813","2","BinarySparse","High - sparse","textures\world g statue zeus.tga"
"World N Statue Loki","world n statue loki.tga","World/Terrain","128","128","3.1067","3","GradedSparse","High - sparse","textures\world n statue loki.tga"
"World N Statue Odin","world n statue odin.tga","World/Terrain","128","128","2.2949","3","GradedSparse","High - sparse","textures\world n statue odin.tga"
"World N Statue Thor","world n statue thor.tga","World/Terrain","128","128","2.9968","3","GradedSparse","High - sparse","textures\world n statue thor.tga"
"World N Tent","world n tent.tga","World/Terrain","128","128","1.1292","3","GradedSparse","High - sparse","textures\world n tent.tga"
"hero c immortal","hero c immortal.tga","Character/Unit","64","64","40.4541","70","GradedBroad","Low - broad","textures\hero c immortal.tga"
"Hero G Achilles Cape","hero g achilles cape.tga","Character/Unit","64","32","29.6875","18","GradedBroad","Low - broad","textures\hero g achilles cape.tga"
"Hero G Jason Shield","hero g jason shield.tga","Character/Unit","64","32","29.8828","3","GradedBroad","Low - broad","textures\hero g jason shield.tga"
"Hero G Jason Standard","hero g jason standard.tga","Character/Unit","64","64","36.5479","3","GradedBroad","Low - broad","textures\hero g jason standard.tga"
"Hero N Hero","hero n hero.tga","Character/Unit","128","128","26.4099","3","GradedBroad","Low - broad","textures\hero n hero.tga"
"Hero N Ragnorok Male","hero n ragnorok male.tga","Character/Unit","64","64","28.1006","3","GradedBroad","Low - broad","textures\hero n ragnorok male.tga"
"Infantry X Trident Soldier Cape Iron","infantry x trident soldier cape iron.tga","Character/Unit","32","64","84.8145","3","GradedVeryBroad","Low - broad","textures\infantry x trident soldier cape iron.tga"
"siege c fire lance","siege c fire lance.tga","Effect","64","64","35.7422","100","GradedBroad","Low - broad","textures\siege c fire lance.tga"
"archer c crossbowman head copper","archer c crossbowman head copper.tga","Other","32","32","30.8594","60","GradedBroad","Low - broad","textures\archer c crossbowman head copper.tga"
"archer e slinger standard","archer e slinger standard.tga","Other","64","64","33.0322","3","GradedBroad","Low - broad","textures\archer e slinger standard.tga"
"Archer G Peltast Cape Standard","archer g peltast cape standard.tga","Other","64","64","80.9082","2","BinaryVeryBroad","Low - broad","textures\archer g peltast cape standard.tga"
"Archer G Peltast Head Standard","archer g peltast head standard.tga","Other","32","32","36.1328","3","GradedBroad","Low - broad","textures\archer g peltast head standard.tga"
"Archer G Peltast Standard","archer g peltast standard.tga","Other","64","64","54.2725","3","GradedBroad","Low - broad","textures\archer g peltast standard.tga"
"Archer G Toxotes Standard","archer g toxotes standard.tga","Other","64","64","36.0352","3","GradedBroad","Low - broad","textures\archer g toxotes standard.tga"
"Archer N Throwing Axeman Standard","archer n throwing axeman standard.tga","Other","64","64","53.0518","3","GradedBroad","Low - broad","textures\archer n throwing axeman standard.tga"
"attachments c flag naval","attachments c flag naval.tga","Other","64","32","58.2031","14","GradedBroad","Low - broad","textures\attachments c flag naval.tga"
"cavalry c cataphract standard","cavalry c cataphract standard.tga","Other","64","64","45.7275","96","GradedBroad","Low - broad","textures\cavalry c cataphract standard.tga"
"cavalry c charioteer standard","cavalry c charioteer standard.tga","Other","256","256","53.7354","190","GradedBroad","Low - broad","textures\cavalry c charioteer standard.tga"
"cavalry c scout head copper","cavalry c scout head copper.tga","Other","32","32","35.0586","31","GradedBroad","Low - broad","textures\cavalry c scout head copper.tga"
"cavalry c scout head standard","cavalry c scout head standard.tga","Other","32","32","35.0586","31","GradedBroad","Low - broad","textures\cavalry c scout head standard.tga"
"cavalry c scout standard","cavalry c scout standard.tga","Other","64","64","63.3789","106","GradedBroad","Low - broad","textures\cavalry c scout standard.tga"
"Cavalry E Camelry Copper","cavalry e camelry copper.tga","Other","64","64","44.2383","3","GradedBroad","Low - broad","textures\cavalry e camelry copper.tga"
"cavalry e chariot archer copper","cavalry e chariot archer copper.tga","Other","256","256","34.5184","3","GradedBroad","Low - broad","textures\cavalry e chariot archer copper.tga"
"Cavalry E Chariot Horse Map","cavalry e chariot horse map.tga","Other","128","128","28.8879","2","BinaryBroad","Low - broad","textures\cavalry e chariot horse map.tga"
"Cavalry G Prodromos Standard","cavalry g prodromos standard.tga","Other","64","64","63.3789","3","GradedBroad","Low - broad","textures\cavalry g prodromos standard.tga"
