SelectionGroup,RelativePath,SourceType,TgaImageType,BitsPerPixel,Width,Height,Area,OriginalPNG,PBRifyTGA,PairPNG
recovered_all,textures\icons\special c war salamander icon.tga,RecoveredException,10,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\special c war salamander icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\special c war salamander icon.tga,pairs\recovered_all\textures__icons__special_c_war_salamander_icon.tga__pair.png
recovered_all,textures\icons\special c white tiger icon.tga,RecoveredException,10,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\special c white tiger icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\special c white tiger icon.tga,pairs\recovered_all\textures__icons__special_c_white_tiger_icon.tga__pair.png
recovered_all,textures\icons\trade c caravan icon.tga,RecoveredException,10,32,64,64,4096,D:\AI_upscaling\AoMEE\input\production_source_png\textures\icons\trade c caravan icon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\icons\trade c caravan icon.tga,pairs\recovered_all\textures__icons__trade_c_caravan_icon.tga__pair.png
recovered_all,textures\special c qilin.tga,RecoveredException,10,32,256,128,32768,D:\AI_upscaling\AoMEE\input\production_source_png\textures\special c qilin.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\special c qilin.tga,pairs\recovered_all\textures__special_c_qilin.tga__pair.png
recovered_all,textures\special g griffon map.tga,RecoveredException,2,32,128,128,16384,D:\AI_upscaling\AoMEE\input\production_source_png\textures\special g griffon map.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\special g griffon map.tga,pairs\recovered_all\textures__special_g_griffon_map.tga__pair.png
recovered_all,textures\world c jungle palm burnt.tga,RecoveredException,10,32,256,256,65536,D:\AI_upscaling\AoMEE\input\production_source_png\textures\world c jungle palm burnt.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\world c jungle palm burnt.tga,pairs\recovered_all\textures__world_c_jungle_palm_burnt.tga__pair.png
recovered_all,textures\world c jungle palm.tga,RecoveredException,10,32,256,256,65536,D:\AI_upscaling\AoMEE\input\production_source_png\textures\world c jungle palm.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\world c jungle palm.tga,pairs\recovered_all\textures__world_c_jungle_palm.tga__pair.png
recovered_all,textures\world c jungle tree burnt.tga,RecoveredException,10,32,256,256,65536,D:\AI_upscaling\AoMEE\input\production_source_png\textures\world c jungle tree burnt.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\world c jungle tree burnt.tga,pairs\recovered_all\textures__world_c_jungle_tree_burnt.tga__pair.png
recovered_all,textures\world c jungle tree.tga,RecoveredException,10,32,256,256,65536,D:\AI_upscaling\AoMEE\input\production_source_png\textures\world c jungle tree.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\world c jungle tree.tga,pairs\recovered_all\textures__world_c_jungle_tree.tga__pair.png
large_all,textures\titan c pangu.tga,NormalExtraction,2,32,1024,512,524288,D:\AI_upscaling\AoMEE\input\production_source_png\textures\titan c pangu.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\titan c pangu.tga,pairs\large_all\textures__titan_c_pangu.tga__pair.png
large_all,textures\ui\logo-splash-forgotten-empires.tga,NormalExtraction,2,32,1920,1080,2073600,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui\logo-splash-forgotten-empires.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui\logo-splash-forgotten-empires.tga,pairs\large_all\textures__ui__logo-splash-forgotten-empires.tga__pair.png
large_all,textures\ui\logo-splash-microsoft.tga,NormalExtraction,2,32,1280,720,921600,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui\logo-splash-microsoft.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui\logo-splash-microsoft.tga,pairs\large_all\textures__ui__logo-splash-microsoft.tga__pair.png
large_all,textures\ui\logo-splash-skybox.tga,NormalExtraction,2,32,1920,1080,2073600,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui\logo-splash-skybox.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui\logo-splash-skybox.tga,pairs\large_all\textures__ui__logo-splash-skybox.tga__pair.png
large_all,textures\ui\techtreefuxi.tga,NormalExtraction,2,32,1024,768,786432,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui\techtreefuxi.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui\techtreefuxi.tga,pairs\large_all\textures__ui__techtreefuxi.tga__pair.png
large_all,textures\ui\techtreenuwa.tga,NormalExtraction,2,32,1024,768,786432,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui\techtreenuwa.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui\techtreenuwa.tga,pairs\large_all\textures__ui__techtreenuwa.tga__pair.png
large_all,textures\ui\techtreeshennong.tga,NormalExtraction,2,32,1024,768,786432,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui\techtreeshennong.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui\techtreeshennong.tga,pairs\large_all\textures__ui__techtreeshennong.tga__pair.png
multi_tile,textures\ui_c_top_bar_.tga,NormalExtraction,2,32,512,32,16384,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui_c_top_bar_.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui_c_top_bar_.tga,pairs\multi_tile\textures__ui_c_top_bar_.tga__pair.png
multi_tile,textures\ui_c_bottomcap_b_fuxi.tga,NormalExtraction,2,32,512,64,32768,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui_c_bottomcap_b_fuxi.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui_c_bottomcap_b_fuxi.tga,pairs\multi_tile\textures__ui_c_bottomcap_b_fuxi.tga__pair.png
multi_tile,textures\ui_c_bottomcap_head2_shennong.tga,NormalExtraction,2,32,512,64,32768,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui_c_bottomcap_head2_shennong.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui_c_bottomcap_head2_shennong.tga,pairs\multi_tile\textures__ui_c_bottomcap_head2_shennong.tga__pair.png
multi_tile,textures\ui_e_bottomcap_head2_ra.tga,NormalExtraction,2,32,512,64,32768,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui_e_bottomcap_head2_ra.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui_e_bottomcap_head2_ra.tga,pairs\multi_tile\textures__ui_e_bottomcap_head2_ra.tga__pair.png
multi_tile,textures\ui_g_bottomcap_head2_hades.tga,NormalExtraction,2,32,512,64,32768,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui_g_bottomcap_head2_hades.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui_g_bottomcap_head2_hades.tga,pairs\multi_tile\textures__ui_g_bottomcap_head2_hades.tga__pair.png
multi_tile,textures\ui_n_bottomcap_head1_thor.tga,NormalExtraction,2,32,512,64,32768,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui_n_bottomcap_head1_thor.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui_n_bottomcap_head1_thor.tga,pairs\multi_tile\textures__ui_n_bottomcap_head1_thor.tga__pair.png
multi_tile,textures\ui_x_bottomcap_head1_kronos.tga,NormalExtraction,2,32,512,64,32768,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui_x_bottomcap_head1_kronos.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui_x_bottomcap_head1_kronos.tga,pairs\multi_tile\textures__ui_x_bottomcap_head1_kronos.tga__pair.png
multi_tile,textures\ui_c_menu_.tga,NormalExtraction,2,32,512,128,65536,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui_c_menu_.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui_c_menu_.tga,pairs\multi_tile\textures__ui_c_menu_.tga__pair.png
multi_tile,textures\ui_e_title_isis.tga,NormalExtraction,2,32,512,128,65536,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui_e_title_isis.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui_e_title_isis.tga,pairs\multi_tile\textures__ui_e_title_isis.tga__pair.png
multi_tile,textures\ui_g_menu_zeus.tga,NormalExtraction,2,32,512,128,65536,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui_g_menu_zeus.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui_g_menu_zeus.tga,pairs\multi_tile\textures__ui_g_menu_zeus.tga__pair.png
multi_tile,textures\ui_n_menu_loki.tga,NormalExtraction,2,32,512,128,65536,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui_n_menu_loki.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui_n_menu_loki.tga,pairs\multi_tile\textures__ui_n_menu_loki.tga__pair.png
multi_tile,textures\ui_x_bottomcap_d_oranos.tga,NormalExtraction,2,32,512,128,65536,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui_x_bottomcap_d_oranos.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui_x_bottomcap_d_oranos.tga,pairs\multi_tile\textures__ui_x_bottomcap_d_oranos.tga__pair.png
multi_tile,textures\ui_c_bottombar_c_nuwa.tga,NormalExtraction,2,32,512,256,131072,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui_c_bottombar_c_nuwa.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui_c_bottombar_c_nuwa.tga,pairs\multi_tile\textures__ui_c_bottombar_c_nuwa.tga__pair.png
multi_tile,textures\ui_g_bottombar_c_hades.tga,NormalExtraction,2,32,512,256,131072,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui_g_bottombar_c_hades.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui_g_bottombar_c_hades.tga,pairs\multi_tile\textures__ui_g_bottombar_c_hades.tga__pair.png
multi_tile,textures\ui_x_bottombar_b_oranos.tga,NormalExtraction,2,32,512,256,131072,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui_x_bottombar_b_oranos.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui_x_bottombar_b_oranos.tga,pairs\multi_tile\textures__ui_x_bottombar_b_oranos.tga__pair.png
multi_tile,textures\ui_c_bottombar_d_shennong.tga,NormalExtraction,2,32,640,256,163840,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui_c_bottombar_d_shennong.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui_c_bottombar_d_shennong.tga,pairs\multi_tile\textures__ui_c_bottombar_d_shennong.tga__pair.png
multi_tile,textures\ui_g_bottombar_d_poseidon.tga,NormalExtraction,2,32,640,256,163840,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui_g_bottombar_d_poseidon.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui_g_bottombar_d_poseidon.tga,pairs\multi_tile\textures__ui_g_bottombar_d_poseidon.tga__pair.png
multi_tile,textures\ui_x_bottombar_d_gaia.tga,NormalExtraction,2,32,640,256,163840,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui_x_bottombar_d_gaia.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui_x_bottombar_d_gaia.tga,pairs\multi_tile\textures__ui_x_bottombar_d_gaia.tga__pair.png
multi_tile,textures\ui\ui pregame left top.tga,NormalExtraction,2,32,481,360,173160,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui\ui pregame left top.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui\ui pregame left top.tga,pairs\multi_tile\textures__ui__ui_pregame_left_top.tga__pair.png
multi_tile,textures\ui\ui pregame aom titan logo right.tga,NormalExtraction,2,32,684,512,350208,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui\ui pregame aom titan logo right.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui\ui pregame aom titan logo right.tga,pairs\multi_tile\textures__ui__ui_pregame_aom_titan_logo_right.tga__pair.png
smallest,textures\ui\blue.tga,NormalExtraction,2,32,1,1,1,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui\blue.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui\blue.tga,pairs\smallest\textures__ui__blue.tga__pair.png
smallest,textures\ui\green.tga,NormalExtraction,2,32,1,1,1,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui\green.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui\green.tga,pairs\smallest\textures__ui__green.tga__pair.png
smallest,textures\ui\lightblue.tga,NormalExtraction,2,32,1,1,1,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui\lightblue.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui\lightblue.tga,pairs\smallest\textures__ui__lightblue.tga__pair.png
smallest,textures\ui\lightgreen.tga,NormalExtraction,2,32,1,1,1,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui\lightgreen.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui\lightgreen.tga,pairs\smallest\textures__ui__lightgreen.tga__pair.png
smallest,textures\ui\lightred.tga,NormalExtraction,2,32,1,1,1,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui\lightred.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui\lightred.tga,pairs\smallest\textures__ui__lightred.tga__pair.png
smallest,textures\ui\orange.tga,NormalExtraction,2,32,1,1,1,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui\orange.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui\orange.tga,pairs\smallest\textures__ui__orange.tga__pair.png
smallest,textures\ui\red.tga,NormalExtraction,2,32,1,1,1,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui\red.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui\red.tga,pairs\smallest\textures__ui__red.tga__pair.png
smallest,textures\ui\black2x2.tga,NormalExtraction,2,32,2,2,4,D:\AI_upscaling\AoMEE\input\production_source_png\textures\ui\black2x2.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\ui\black2x2.tga,pairs\smallest\textures__ui__black2x2.tga__pair.png
smallest,textures\fogedgecorner4.tga,NormalExtraction,2,32,4,4,16,D:\AI_upscaling\AoMEE\input\production_source_png\textures\fogedgecorner4.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\fogedgecorner4.tga,pairs\smallest\textures__fogedgecorner4.tga__pair.png
smallest,textures\fogedgetwocorners4.tga,NormalExtraction,2,32,4,4,16,D:\AI_upscaling\AoMEE\input\production_source_png\textures\fogedgetwocorners4.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\fogedgetwocorners4.tga,pairs\smallest\textures__fogedgetwocorners4.tga__pair.png
smallest,textures\fogfourcorners4.tga,NormalExtraction,2,32,4,4,16,D:\AI_upscaling\AoMEE\input\production_source_png\textures\fogfourcorners4.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\fogfourcorners4.tga,pairs\smallest\textures__fogfourcorners4.tga__pair.png
smallest,textures\foglshape4.tga,NormalExtraction,2,32,4,4,16,D:\AI_upscaling\AoMEE\input\production_source_png\textures\foglshape4.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\foglshape4.tga,pairs\smallest\textures__foglshape4.tga__pair.png
smallest,textures\foglshapecorner4.tga,NormalExtraction,2,32,4,4,16,D:\AI_upscaling\AoMEE\input\production_source_png\textures\foglshapecorner4.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\foglshapecorner4.tga,pairs\smallest\textures__foglshapecorner4.tga__pair.png
smallest,textures\fogonecorner4.tga,NormalExtraction,2,32,4,4,16,D:\AI_upscaling\AoMEE\input\production_source_png\textures\fogonecorner4.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\fogonecorner4.tga,pairs\smallest\textures__fogonecorner4.tga__pair.png
smallest,textures\fogoneedge4.tga,NormalExtraction,2,32,4,4,16,D:\AI_upscaling\AoMEE\input\production_source_png\textures\fogoneedge4.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\fogoneedge4.tga,pairs\smallest\textures__fogoneedge4.tga__pair.png
smallest,textures\fogthreecorners4.tga,NormalExtraction,2,32,4,4,16,D:\AI_upscaling\AoMEE\input\production_source_png\textures\fogthreecorners4.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\fogthreecorners4.tga,pairs\smallest\textures__fogthreecorners4.tga__pair.png
smallest,textures\fogtwocorners4.tga,NormalExtraction,2,32,4,4,16,D:\AI_upscaling\AoMEE\input\production_source_png\textures\fogtwocorners4.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\fogtwocorners4.tga,pairs\smallest\textures__fogtwocorners4.tga__pair.png
smallest,textures\fogtwoedges4.tga,NormalExtraction,2,32,4,4,16,D:\AI_upscaling\AoMEE\input\production_source_png\textures\fogtwoedges4.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\fogtwoedges4.tga,pairs\smallest\textures__fogtwoedges4.tga__pair.png
smallest,textures\fogtwooppositecorners4.tga,NormalExtraction,2,32,4,4,16,D:\AI_upscaling\AoMEE\input\production_source_png\textures\fogtwooppositecorners4.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\fogtwooppositecorners4.tga,pairs\smallest\textures__fogtwooppositecorners4.tga__pair.png
smallest,textures\fogushape4.tga,NormalExtraction,2,32,4,4,16,D:\AI_upscaling\AoMEE\input\production_source_png\textures\fogushape4.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\fogushape4.tga,pairs\smallest\textures__fogushape4.tga__pair.png
coverage,dlc-frontend\textures\ui\screen shot a_01.tga,NormalExtraction,2,32,256,256,65536,D:\AI_upscaling\AoMEE\input\production_source_png\dlc-frontend\textures\ui\screen shot a_01.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\dlc-frontend\textures\ui\screen shot a_01.tga,pairs\coverage\dlc-frontend__textures__ui__screen_shot_a_01.tga__pair.png
coverage,textures\animal boar corpse bodya.tga,NormalExtraction,2,32,32,32,1024,D:\AI_upscaling\AoMEE\input\production_source_png\textures\animal boar corpse bodya.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\animal boar corpse bodya.tga,pairs\coverage\textures__animal_boar_corpse_bodya.tga__pair.png
coverage,textures\archer c mounted archer horse standard.tga,NormalExtraction,2,32,128,128,16384,D:\AI_upscaling\AoMEE\input\production_source_png\textures\archer c mounted archer horse standard.png,D:\AI_upscaling\AoMEE\processed\PBRify_V4\textures\archer c mounted archer horse standard.tga,pairs\coverage\textures__archer_c_mounted_archer_horse_standard.tga__pair.png
