Model,RelativePath,Category,OriginalWidth,OriginalHeight,SourceMeanR,SourceMeanG,SourceMeanB,OutputMeanR_Reduced,OutputMeanG_Reduced,OutputMeanB_Reduced,SignedDeltaR,SignedDeltaG,SignedDeltaB,MeanAbsRGB,MeanRGBEuclidean,P95RGBEuclidean,MeanAbsLuma,SignedLuma,MeanChromaDelta,StrongColorShiftPct_gt12,SourceGradientEnergy,ReducedOutputGradientEnergy,GradientEnergyRatio,HighFrequencyRMS_vs_Bicubic
DRCT,textures\building g settlementage3.tga,Building,256,256,146.642333984375,144.5677032470703,127.2242431640625,146.83242797851562,144.7310791015625,127.55804443359375,0.190093994140625,0.1633758544921875,0.33380126953125,5.0009104410807295,8.810955853266483,25.45584412271571,4.927144067382117,0.18136084594726348,1.2475840142401264,28.1463623046875,24.004137397364843,28.72659867034367,1.1967353042020688,53.838034195261365
DAT,textures\building g settlementage3.tga,Building,256,256,146.642333984375,144.5677032470703,127.2242431640625,148.73544311523438,146.6534881591797,129.00344848632812,2.093109130859375,2.085784912109375,1.779205322265625,6.475199381510417,11.432676639551573,33.76388603226827,6.441250732421487,2.0652069946290403,1.7200185047305363,36.90338134765625,24.004137397364843,29.566924514400043,1.2317428460331126,57.41749590518053
HAT,textures\building g shared05 2 map.tga,Building,256,256,129.39756774902344,123.9578857421875,112.30024719238281,129.7279510498047,123.610107421875,113.35728454589844,0.33038330078125,-0.3477783203125,1.057037353515625,7.977427164713542,14.71875462799941,36.46916505762094,7.514804614257706,-0.1021734680175861,5.3996392613772795,49.7894287109375,23.70202161305155,20.0022797043504,0.8439060613013751,35.819120783726355
SwinIR,textures\building g shared05 2 map.tga,Building,256,256,129.39756774902344,123.9578857421875,112.30024719238281,130.07962036132812,124.609375,112.69575500488281,0.6820526123046875,0.6514892578125,0.3955078125,5.8884938557942705,10.356655917668212,31.76476034853718,5.946304544067135,0.6395051666259564,1.3653982435381542,32.244873046875,23.70202161305155,29.344439797794198,1.2380564104133482,55.764694749079986
DRCT,textures\building g shared05 2 map.tga,Building,256,256,129.39756774902344,123.9578857421875,112.30024719238281,129.6497344970703,124.23770141601562,112.5999755859375,0.252166748046875,0.279815673828125,0.2997283935546875,4.7700144449869795,8.393826282997349,26.019223662515376,4.819641915893186,0.27537521057129133,1.1011369745738793,24.70855712890625,23.70202161305155,28.528331200980514,1.2036243855786273,49.14073730844057
DAT,textures\building g shared05 2 map.tga,Building,256,256,129.39756774902344,123.9578857421875,112.30024719238281,130.6610107421875,125.22872924804688,113.02374267578125,1.2634429931640625,1.270843505859375,0.7234954833984375,6.011088053385417,10.60642490188389,33.03028912982749,6.100049841308625,1.2297516296387199,1.561049677190507,32.39288330078125,23.70202161305155,29.577750104166636,1.2478998874880618,52.51909314785373
HAT,textures\building g shrine.tga,Building,256,256,185.9088592529297,172.4104766845703,153.5908660888672,188.14942932128906,174.21255493164062,156.8914337158203,2.240570068359375,1.8020782470703125,3.300567626953125,4.0467885335286455,7.584361524422979,21.79449471770337,3.5973064392090253,2.0034925415039107,3.7400649879872034,17.33551025390625,6.903314200367618,6.157465765931352,0.8919579186477493,17.07627407699171
SwinIR,textures\building g shrine.tga,Building,256,256,185.9088592529297,172.4104766845703,153.5908660888672,186.5123291015625,173.01998901367188,154.1269989013672,0.6034698486328125,0.6095123291015625,0.5361328125,1.5520121256510417,2.759686309391478,14.594519519326424,1.5660732696533615,0.6029296966552645,0.40590110116464356,7.037353515625,6.903314200367618,8.100709229472919,1.1734521990961295,24.21969084850296
DRCT,textures\building g shrine.tga,Building,256,256,185.9088592529297,172.4104766845703,153.5908660888672,186.04148864746094,172.57081604003906,153.7439422607422,0.13262939453125,0.16033935546875,0.153076171875,1.1997782389322917,2.1565250090915558,11.0,1.2177826904297435,0.15392381591796897,0.3817078152290187,4.2510986328125,6.903314200367618,8.011376328124829,1.1605116174051884,23.225785659132132
DAT,textures\building g shrine.tga,Building,256,256,185.9088592529297,172.4104766845703,153.5908660888672,186.61233520507812,173.15052795410156,154.26072692871094,0.7034759521484375,0.74005126953125,0.66986083984375,1.5392608642578125,2.7457948501072242,13.856406460551018,1.559722201538133,0.7272076080322147,0.428159973317492,6.40411376953125,6.903314200367618,8.087808555453309,1.1715834337980175,22.80564459647689
HAT,textures\building g temple.tga,Building,256,256,156.7893524169922,159.15513610839844,144.2196807861328,159.32826232910156,160.4544677734375,146.9463653564453,2.538909912109375,1.2993316650390625,2.7266845703125,6.6950327555338545,12.36997039980098,30.56141357987225,6.156707141113219,1.6659208801269094,4.736603327262086,41.67022705078125,19.798039863664055,17.49799601409301,0.8838246682292834,31.971554108337553
SwinIR,textures\building g temple.tga,Building,256,256,156.7893524169922,159.15513610839844,144.2196807861328,158.09310913085938,160.47703552246094,145.4828643798828,1.3037567138671875,1.3218994140625,1.26318359375,5.3768564860026045,9.42689362808431,30.610455730027933,5.310950570678017,1.3138029937744717,1.044567147356354,28.7261962890625,19.798039863664055,24.261714459253426,1.2254604307460604,53.68444803997818
DRCT,textures\building g temple.tga,Building,256,256,156.7893524169922,159.15513610839844,144.2196807861328,157.00648498535156,159.3201141357422,144.52780151367188,0.217132568359375,0.16497802734375,0.3081207275390625,4.3910776774088545,7.705903826425029,26.476404589747453,4.320383108520187,0.18640098571776934,0.8678499727453436,22.89886474609375,19.798039863664055,23.8647652251848,1.2054105047532777,49.77314129994099
DAT,textures\building g temple.tga,Building,256,256,156.7893524169922,159.15513610839844,144.2196807861328,158.38795471191406,160.81472778320312,145.8102569580078,1.598602294921875,1.6595916748046875,1.590576171875,5.4240875244140625,9.504062027708596,30.610455730027933,5.394091693114848,1.641642413330173,1.0156807069320064,28.900146484375,19.798039863664055,24.202171836704622,1.2224529298541116,51.638661265006924
HAT,textures\building g templeage1.tga,Building,256,256,145.63385009765625,130.38076782226562,109.33268737792969,144.58375549316406,130.3027801513672,111.23550415039062,-1.0500946044921875,-0.0779876708984375,1.9028167724609375,6.9185638427734375,13.020894348786856,32.93933818400121,6.3340330017089554,-0.1416435241699545,5.60411580827983,42.40570068359375,17.27698602788004,14.357669528187447,0.8310286009966286,28.05347090069446
SwinIR,textures\building g templeage1.tga,Building,256,256,145.63385009765625,130.38076782226562,109.33268737792969,146.5290069580078,131.1848907470703,109.87297058105469,0.8951568603515625,0.8041229248046875,0.540283203125,4.369303385416667,7.785251473499002,25.15949125081825,4.381936532592255,0.8044275115966828,1.4497070946468968,22.41058349609375,17.27698602788004,21.369745937501,1.2368908502337408,41.286105774943394
DRCT,textures\building g templeage1.tga,Building,256,256,145.63385009765625,130.38076782226562,109.33268737792969,145.8607177734375,130.62347412109375,109.5965576171875,0.22686767578125,0.242706298828125,0.2638702392578125,3.365178426106771,6.007628256464635,20.445048300260872,3.3872635467527026,0.24086704406738335,1.1327773549974298,15.51361083984375,17.27698602788004,20.57959425857937,1.1911565029554276,37.470798363265075
DAT,textures\building g templeage1.tga,Building,256,256,145.63385009765625,130.38076782226562,109.33268737792969,146.7566680908203,131.4560546875,109.95625305175781,1.1228179931640625,1.075286865234375,0.623565673828125,4.1544342041015625,7.439069765763492,23.280893453645632,4.183802755737305,1.0527777130126972,1.5244909445179087,20.32470703125,17.27698602788004,21.132356697304743,1.2231506504203487,38.5593219974672
HAT,textures\building g towers.tga,Building,256,256,149.4307861328125,144.8081512451172,125.39460754394531,150.8955841064453,146.62069702148438,128.41844177246094,1.4647979736328125,1.8125457763671875,3.023834228515625,7.207794189453125,13.417886432795566,31.304951684997057,6.594197579956043,1.8260696197509785,5.341536082867261,45.782470703125,19.87284803462008,16.74607601256137,0.8426611013876006,28.138593787850628
SwinIR,textures\building g towers.tga,Building,256,256,149.4307861328125,144.8081512451172,125.39460754394531,150.59820556640625,145.92176818847656,126.33122253417969,1.16741943359375,1.113616943359375,0.936614990234375,5.071523030598958,8.980470334171699,27.202941017470888,5.006499841308188,1.1122758117675675,1.4823235469633265,27.1026611328125,19.87284803462008,24.38733614430274,1.2271686525161398,48.3942081552402
DRCT,textures\building g towers.tga,Building,256,256,149.4307861328125,144.8081512451172,125.39460754394531,149.65260314941406,145.021240234375,125.7166748046875,0.2218170166015625,0.2130889892578125,0.3220672607421875,4.2254282633463545,7.477735937674704,23.68543856465402,4.176540075683044,0.2228127990722639,1.2132045079344131,20.63446044921875,19.87284803462008,23.92762745251322,1.2040361507736281,43.71526194599011
DAT,textures\building g towers.tga,Building,256,256,149.4307861328125,144.8081512451172,125.39460754394531,151.060302734375,146.45401000976562,126.69538879394531,1.6295166015625,1.6458587646484375,1.30078125,5.1298675537109375,9.103838023836126,27.147743920996454,5.103088793945105,1.6174698242188665,1.591878481978153,27.4139404296875,19.87284803462008,24.28811626378792,1.2221759166817001,45.175173522582185
HAT,textures\building g wallsage1.tga,Building,256,256,151.39208984375,146.23953247070312,120.67860412597656,154.15728759765625,148.2739715576172,124.95155334472656,2.76519775390625,2.0344390869140625,4.27294921875,7.2908477783203125,13.482335588591598,31.400636936215164,6.61319629516607,2.3514188110351677,5.048320827933548,47.9644775390625,20.678712265624654,18.381099632352903,0.8888899558271238,31.695734793670862
SwinIR,textures\building g wallsage1.tga,Building,256,256,151.39208984375,146.23953247070312,120.67860412597656,152.43136596679688,147.23928833007812,121.33570861816406,1.039276123046875,0.999755859375,0.6571044921875,5.3162841796875,9.39486748787053,27.712812921102035,5.211972290038831,0.9834184387206479,1.476267116042297,28.9031982421875,20.678712265624654,25.823437696079207,1.2487933177060986,43.1462212248416
DRCT,textures\building g wallsage1.tga,Building,256,256,151.39208984375,146.23953247070312,120.67860412597656,151.620849609375,146.4803924560547,120.95591735839844,0.228759765625,0.2408599853515625,0.277313232421875,4.1526336669921875,7.3381787132994045,21.470910553583888,4.074381799316053,0.24091940307617024,1.1456816291789813,19.5770263671875,20.678712265624654,24.758704283088907,1.1973039696599794,39.589500831507735
DAT,textures\building g wallsage1.tga,Building,256,256,151.39208984375,146.23953247070312,120.67860412597656,153.47918701171875,148.42416381835938,122.22476196289062,2.08709716796875,2.18463134765625,1.5461578369140625,5.6779022216796875,10.066841036030027,28.284271247461902,5.626526779174735,2.1177977935792978,1.7332966122710205,31.56890869140625,20.678712265624654,25.64836743259877,1.240327110466905,43.47744731979508
HAT,textures\building g wonder.tga,Building,256,256,162.82174682617188,160.75563049316406,145.6548309326172,164.76182556152344,161.7159881591797,148.50282287597656,1.9400787353515625,0.960357666015625,2.847991943359375,7.5020701090494795,13.772928454123845,33.301651610693426,7.064113870239265,1.3049335601806595,4.740873966122968,46.826171875,21.603821590073075,19.88227453278229,0.920312846034526,36.92258760375626
SwinIR,textures\building g wonder.tga,Building,256,256,162.82174682617188,160.75563049316406,145.6548309326172,164.22019958496094,162.16749572753906,146.8675537109375,1.3984527587890625,1.411865234375,1.2127227783203125,5.034332275390625,8.833059035797666,27.2213151776324,5.025972839355511,1.3946356567382707,0.9861483461186259,26.50299072265625,21.603821590073075,25.50211416666731,1.180444582933674,51.144546987772536
DRCT,textures\building g wonder.tga,Building,256,256,162.82174682617188,160.75563049316406,145.6548309326172,163.05038452148438,160.9701385498047,145.9270477294922,0.2286376953125,0.214508056640625,0.272216796875,3.7644856770833335,6.625726181271572,20.784609690826528,3.7449931274414117,0.2216785888671857,0.8095352412107347,17.18292236328125,21.603821590073075,24.791789808517507,1.1475650132154998,45.02030737747811
DAT,textures\building g wonder.tga,Building,256,256,162.82174682617188,160.75563049316406,145.6548309326172,164.53842163085938,162.5145721435547,147.16708374023438,1.7166748046875,1.758941650390625,1.5122528076171875,5.1057790120442705,8.96003965960182,27.147743920996454,5.126245919799923,1.732144784545966,1.022120294941198,26.73187255859375,21.603821590073075,25.44474315563764,1.1777889874506955,48.47718670709813
HAT,textures\cavalry g hippikon standard.tga,Character/Unit,64,64,181.138427734375,148.765625,116.54248046875,181.3818359375,150.264404296875,119.048583984375,0.243408203125,1.498779296875,2.506103515625,6.212646484375,12.008104925553996,27.92848008753788,5.063382714843753,1.3046162109374984,6.814181399889877,39.6240234375,16.127018005952344,17.895559027777797,1.1096632384965837,31.409003688358414
SwinIR,textures\cavalry g hippikon standard.tga,Character/Unit,64,64,181.138427734375,148.765625,116.54248046875,181.87158203125,149.34326171875,116.760009765625,0.733154296875,0.57763671875,0.217529296875,3.1329752604166665,5.705884798984991,17.97220075561143,3.110088769531254,0.5846999999999994,1.4648384113346886,13.916015625,16.127018005952344,18.15146949404758,1.1255316691125432,35.976401541781634
DRCT,textures\cavalry g hippikon standard.tga,Character/Unit,64,64,181.138427734375,148.765625,116.54248046875,181.3671875,148.993896484375,116.771728515625,0.228759765625,0.228271484375,0.229248046875,2.7710774739583335,5.0609446078347515,15.297058540778355,2.745677832031249,0.2284458007812497,1.343073966982524,10.3271484375,16.127018005952344,18.097590153769822,1.122190732787063,33.734988794931304
DAT,textures\cavalry g hippikon standard.tga,Character/Unit,64,64,181.138427734375,148.765625,116.54248046875,181.928955078125,149.331787109375,116.580078125,0.79052734375,0.566162109375,0.03759765625,3.1908365885416665,5.843525100651017,17.916472867168917,3.1417406249999935,0.5756998046874997,1.6869147386712164,13.9404296875,16.127018005952344,18.22429541170634,1.1300474399532454,34.613559196138866
HAT,textures\cavalry g hippikon horse standard.tga,Character/Unit,128,128,159.43865966796875,156.64703369140625,154.27960205078125,162.2740478515625,159.6700439453125,156.84417724609375,2.83538818359375,3.02301025390625,2.5645751953125,4.818888346354167,8.859914713687289,19.6468827043885,4.5840150756836,2.9500227905273397,3.238757372385582,21.942138671875,10.75450093503939,10.14375278051176,0.9432099956830406,16.89645062254605
SwinIR,textures\cavalry g hippikon horse standard.tga,Character/Unit,128,128,159.43865966796875,156.64703369140625,154.27960205078125,159.99176025390625,157.19927978515625,154.8033447265625,0.5531005859375,0.55224609375,0.52374267578125,1.7503865559895833,3.114800185359305,11.0,1.7486316284179688,0.5503698120117184,0.4353769827755944,4.107666015625,10.75450093503939,11.66189609990153,1.0843735260560294,21.55953950322939
DRCT,textures\cavalry g hippikon horse standard.tga,Character/Unit,128,128,159.43865966796875,156.64703369140625,154.27960205078125,159.65081787109375,156.887451171875,154.5252685546875,0.212158203125,0.24041748046875,0.24566650390625,1.4286702473958333,2.5555523211923314,8.660254037844387,1.4259549682617159,0.23478853759765847,0.3861789259347996,2.471923828125,10.75450093503939,11.679081305364168,1.0859714807697296,18.69614223323939
DAT,textures\cavalry g hippikon horse standard.tga,Character/Unit,128,128,159.43865966796875,156.64703369140625,154.27960205078125,159.96429443359375,157.211181640625,154.777587890625,0.525634765625,0.56414794921875,0.49798583984375,1.7296549479166667,3.085692633015984,11.0,1.7396053588867098,0.5511831420898424,0.4630062776149122,4.28466796875,10.75450093503939,11.691742199803166,1.087148745481079,20.785816212976783
HAT,textures\cavalry g prodromos horse standard.tga,Character/Unit,128,128,110.445556640625,86.87225341796875,53.27447509765625,109.96466064453125,86.95660400390625,54.02239990234375,-0.48089599609375,0.0843505859375,0.7479248046875,3.8187052408854165,7.3037679271647695,16.76305461424021,3.3540627075195273,0.01208922119140466,3.7211980911480627,13.067626953125,7.47981726747048,6.902839474655483,0.9228620470015682,13.433726077968489
SwinIR,textures\cavalry g prodromos horse standard.tga,Character/Unit,128,128,110.445556640625,86.87225341796875,53.27447509765625,110.2659912109375,86.619140625,52.81475830078125,-0.1795654296875,-0.25311279296875,-0.459716796875,1.3973185221354167,2.563292453947579,9.273618495495704,1.3745788085937463,-0.25239343261719166,0.6611249578217172,2.789306640625,7.47981726747048,8.186393134842586,1.0944643220690677,17.720323280847175
DRCT,textures\cavalry g prodromos horse standard.tga,Character/Unit,128,128,110.445556640625,86.87225341796875,53.27447509765625,110.64874267578125,87.06378173828125,53.478759765625,0.20318603515625,0.1915283203125,0.20428466796875,1.1024576822916667,2.045871233690561,6.928203230275509,1.090654125976559,0.19492775878906196,0.5649204598438905,1.23291015625,7.47981726747048,8.222597090305161,1.0993045413107898,15.570501514901089
DAT,textures\cavalry g prodromos horse standard.tga,Character/Unit,128,128,110.445556640625,86.87225341796875,53.27447509765625,110.382080078125,86.726806640625,52.89031982421875,-0.0634765625,-0.14544677734375,-0.3841552734375,1.28228759765625,2.3969840776689413,8.366600265340756,1.24511166992187,-0.14525466308593918,0.7570801660658723,2.24609375,7.47981726747048,8.241697342519714,1.1018581133475853,16.478545372106314
HAT,textures\hero g achilles cape.tga,Character/Unit,64,32,194.486328125,199.76123046875,194.2861328125,200.52099609375,203.67919921875,198.8544921875,6.03466796875,3.91796875,4.568359375,6.99951171875,12.508747830507383,31.304951684997057,6.736224121093753,4.414937207031259,2.9003771135018903,40.966796875,15.009457512480768,15.998333650153583,1.0658835362204488,35.232410560537154
SwinIR,textures\hero g achilles cape.tga,Character/Unit,64,32,194.486328125,199.76123046875,194.2861328125,195.82470703125,201.1572265625,195.611328125,1.33837890625,1.39599609375,1.3251953125,2.2513020833333335,3.958494871918084,13.30413469565007,2.2585176757812526,1.3786348632812515,0.32829380067010383,7.03125,15.009457512480768,15.72442574884791,1.0476345154894924,31.646663679153992
DRCT,textures\hero g achilles cape.tga,Character/Unit,64,32,194.486328125,199.76123046875,194.2861328125,194.7978515625,200.0771484375,194.60595703125,0.3115234375,0.31591796875,0.31982421875,1.7574869791666667,3.1060565798717366,10.392304845413264,1.7571756835937524,0.31526572265625014,0.2980857514336084,2.978515625,15.009457512480768,15.89949957917307,1.0592987498683553,27.816753756518413
DAT,textures\hero g achilles cape.tga,Character/Unit,64,32,194.486328125,199.76123046875,194.2861328125,195.6904296875,201.06396484375,195.52978515625,1.2041015625,1.302734375,1.24365234375,1.97607421875,3.489694467736183,11.0,1.9954666992187577,1.277499316406253,0.3308482840575762,4.248046875,15.009457512480768,15.765385809491788,1.0503634655937728,26.900663959009393
HAT,textures\hero g heracles head.tga,Character/Unit,64,32,107.94189453125,88.50390625,50.71337890625,104.90966796875,87.435546875,51.2880859375,-3.0322265625,-1.068359375,0.57470703125,5.185709635416667,9.90141676055745,23.021728866442675,4.779036621093758,-1.3672481445312508,5.109072126318205,26.513671875,14.941700138408871,13.135240284178256,0.8790994440059092,19.034122544654426
SwinIR,textures\hero g heracles head.tga,Character/Unit,64,32,107.94189453125,88.50390625,50.71337890625,107.658203125,88.19287109375,50.1982421875,-0.28369140625,-0.31103515625,-0.51513671875,2.53173828125,4.581516164607317,15.394804318340652,2.6672966796875017,-0.31995800781249945,1.1354297768172696,8.154296875,14.941700138408871,16.6088514560932,1.1115770830789715,26.939094513966534
DRCT,textures\hero g heracles head.tga,Character/Unit,64,32,107.94189453125,88.50390625,50.71337890625,108.14306640625,88.7275390625,50.98876953125,0.201171875,0.2236328125,0.275390625,1.9391276041666667,3.526859714532284,11.090536506409418,2.0608230468749893,0.2225945312500007,0.9043146037169396,4.248046875,14.941700138408871,16.316324601574536,1.091999200253797,22.912584789762303
DAT,textures\hero g heracles head.tga,Character/Unit,64,32,107.94189453125,88.50390625,50.71337890625,107.42431640625,87.98779296875,50.09423828125,-0.517578125,-0.51611328125,-0.619140625,2.3204752604166665,4.236077263460889,14.52583904633395,2.4467455078125,-0.5238632812499997,1.1717468410033445,7.71484375,14.941700138408871,16.67803667514721,1.116207427578803,24.72018270283066
HAT,textures\hero g theseus shield.tga,Character/Unit,64,32,141.66552734375,145.53759765625,150.5712890625,143.23583984375,147.3828125,151.69384765625,1.5703125,1.84521484375,1.12255859375,5.901692708333333,10.828487120546455,30.331501776206203,5.722392285156236,1.7345948242187508,3.6906220946014976,29.150390625,16.034775836053477,14.04005677243343,0.8756004396933939,23.710622166354575
SwinIR,textures\hero g theseus shield.tga,Character/Unit,64,32,141.66552734375,145.53759765625,150.5712890625,142.24658203125,146.1240234375,151.0458984375,0.5810546875,0.58642578125,0.474609375,3.8631184895833335,6.786426130558727,27.2213151776324,3.8772876953124995,0.5772107421875012,0.6802480722737493,18.310546875,16.034775836053477,18.766250833653345,1.1703469400213422,40.90052973397204
DRCT,textures\hero g theseus shield.tga,Character/Unit,64,32,141.66552734375,145.53759765625,150.5712890625,141.9130859375,145.80322265625,150.78125,0.24755859375,0.265625,0.2099609375,3.4103190104166665,6.00002386763,24.24871130596428,3.4546309570312457,0.25776513671875106,0.6155938464078378,15.478515625,16.034775836053477,18.820769042018643,1.1737469381830075,37.46928755348338
DAT,textures\hero g theseus shield.tga,Character/Unit,64,32,141.66552734375,145.53759765625,150.5712890625,142.41845703125,146.3515625,151.27197265625,0.7529296875,0.81396484375,0.70068359375,3.349609375,5.898787506183261,24.879710609249457,3.383477636718742,0.7928098632812536,0.6698937608875251,15.13671875,16.034775836053477,18.56632103094599,1.1578784275362581,36.28794569056515
HAT,textures\hero g atalanta shield.tga,Character/Unit,64,32,132.99853515625,136.7958984375,145.40966796875,135.75244140625,139.205078125,145.673828125,2.75390625,2.4091796875,0.26416015625,5.653483072916667,10.667156903561715,25.96150997149434,5.277035839843754,2.3275981445312457,4.8669289835576155,31.982421875,13.375757761296708,12.058759259792657,0.9015384006643093,18.35637442235241
SwinIR,textures\hero g atalanta shield.tga,Character/Unit,64,32,132.99853515625,136.7958984375,145.40966796875,133.33740234375,137.09375,145.74755859375,0.3388671875,0.2978515625,0.337890625,3.8938802083333335,6.8999537884445505,25.495097567963924,3.991364453124991,0.3094623046874976,1.1098003036543476,20.654296875,13.375757761296708,16.856154029857912,1.2602018016976855,37.568827624535096
DRCT,textures\hero g atalanta shield.tga,Character/Unit,64,32,132.99853515625,136.7958984375,145.40966796875,133.28857421875,137.02490234375,145.70166015625,0.2900390625,0.22900390625,0.2919921875,4.073079427083333,7.211989587877088,26.13426869074396,4.212503124999993,0.24652773437499637,1.174437290773194,20.3125,13.375757761296708,17.03651446732591,1.2736859302746757,45.33114076435808
DAT,textures\hero g atalanta shield.tga,Character/Unit,64,32,132.99853515625,136.7958984375,145.40966796875,133.48974609375,137.3115234375,145.79296875,0.4912109375,0.515625,0.38330078125,3.65771484375,6.511439606140584,26.248809496813376,3.8081659179687364,0.5008807617187486,1.2088419417348217,18.701171875,13.375757761296708,16.679343060355865,1.2469830388688867,36.74978284706783
HAT,textures\infantry g hoplite head iron.tga,Character/Unit,32,32,210.29296875,182.3486328125,89.744140625,219.7939453125,182.5263671875,90.2119140625,9.5009765625,0.177734375,0.4677734375,8.608072916666666,17.46331416778974,34.942810419312295,4.6004953125,2.1807964843749987,13.229563481203508,70.5078125,16.194635987903247,16.74310433467741,1.0338672846480679,32.966013660141336
SwinIR,textures\infantry g hoplite head iron.tga,Character/Unit,32,32,210.29296875,182.3486328125,89.744140625,210.8974609375,182.95703125,89.541015625,0.6044921875,0.6083984375,-0.203125,2.9453125,5.878505981101204,17.663521732655695,2.6066603515624993,0.5489759765624992,3.503192107108115,15.0390625,16.194635987903247,17.467168245967752,1.078577391860801,39.152252358530966
DRCT,textures\infantry g hoplite head iron.tga,Character/Unit,32,32,210.29296875,182.3486328125,89.744140625,210.3955078125,182.546875,90.0712890625,0.1025390625,0.1982421875,0.3271484375,2.6865234375,5.336251551425677,16.881943016134134,2.479743749999998,0.18720273437499985,3.0593865602653216,11.42578125,16.194635987903247,17.406512096774208,1.0748319449585766,37.465299700397765
DAT,textures\infantry g hoplite head iron.tga,Character/Unit,32,32,210.29296875,182.3486328125,89.744140625,211.001953125,182.95703125,88.859375,0.708984375,0.6083984375,-0.884765625,3.1070963541666665,6.181553347526759,17.349351572897472,2.80914296875,0.5219765624999995,3.8105618112795514,16.50390625,16.194635987903247,17.611923084677418,1.0875158353564,39.62982783705389
