Index,RelativePath,Category,Width,Height,CategoryScore,SelectionScore
39,textures\attachments a footstep portable ram.tga,Icon,64,64,7.000,17.000
40,textures\siege e tower corpse bodya.tga,Icon,64,64,7.000,17.000
41,textures\ui\ui_consolebackground.tga,UI,256,256,17.000,28.500
42,dlc-frontend\textures\ui\ui god boarder highlight 128x128.tga,UI,256,256,15.000,28.000
43,dlc-frontend\textures\ui\ui map boarder highlight 128x128.tga,UI,256,256,15.000,28.000
44,dlc-frontend\textures\ui\ui map boarder template 128x128.tga,UI,256,256,15.000,28.000
45,textures\ui\overlay_arrow_12.tga,UI,256,256,15.000,28.000
46,textures\ui\overlay_arrow_12x.tga,UI,256,256,15.000,28.000
47,textures\ui\overlay_arrow_22.tga,UI,256,256,15.000,28.000
48,textures\ui\techtreeposeidon7.tga,UI,256,256,15.000,28.000
49,textures\ui\ui god boarder highlight 256x256.tga,UI,256,256,15.000,28.000
50,textures\ui\ui map boarder highlight 256x256.tga,UI,256,256,15.000,28.000
51,textures\ui\ui map boarder template 256x256.tga,UI,256,256,15.000,28.000
52,textures\ui\overlay_arrow_05y.tga,UI,205,175,15.000,27.000
53,textures\ui\overlay_arrow_06y.tga,UI,156,146,15.000,27.000
54,textures\ui\overlay_arrow_13x.tga,UI,128,128,15.000,27.000
55,textures\ui\overlay_arrow_15.tga,UI,128,128,15.000,27.000
56,textures\ui\ui god boarder highlight 128x128.tga,UI,128,128,15.000,27.000
57,textures\ui\ui map boarder highlight 128x128.tga,UI,128,128,15.000,27.000
58,textures\ui\ui map boarder template 128x128.tga,UI,128,128,15.000,27.000
59,textures\ui\br\campmap_atlantis6.tga,UI,256,256,15.000,26.500
60,textures\ui\br\campmap_atlantis7.tga,UI,256,256,15.000,26.500
61,textures\ui\overlay_fortress_10.tga,UI,128,128,12.000,24.000
62,textures\ui_c_bottombar_d_nuwa.tga,UI,640,256,10.000,20.500
63,textures\ui\ui god nuwa 64x64.tga,UI,64,64,10.000,20.000
64,textures\ui_e_bottomcap_a_ra.tga,UI,512,128,7.000,16.500
65,textures\ui_g_bottomcap_a_poseidon.tga,UI,512,128,7.000,16.500
66,textures\cine c emperor head.tga,Portrait/Artwork,256,256,11.000,24.000
67,textures\god minor portrait atlantis atlas.tga,Portrait/Artwork,256,256,11.000,22.500
68,textures\god minor portrait atlantis hekate.tga,Portrait/Artwork,256,256,11.000,22.500
69,textures\god minor portrait atlantis helios.tga,Portrait/Artwork,256,256,11.000,22.500
70,textures\god minor portrait atlantis hyperion.tga,Portrait/Artwork,256,256,11.000,22.500
71,textures\god minor portrait atlantis leto.tga,Portrait/Artwork,256,256,11.000,22.500
72,textures\god minor portrait atlantis okeanus.tga,Portrait/Artwork,256,256,11.000,22.500
73,textures\god minor portrait atlantis prometheus.tga,Portrait/Artwork,256,256,11.000,22.500
74,textures\cine a arkantos shoulder map.tga,Portrait/Artwork,128,128,8.000,18.500
75,textures\infantry e khopesh head iron.tga,Portrait/Artwork,64,32,3.000,4.500
76,textures\sfx e meteor shockwave map.tga,Effect/Misc,128,128,12.000,24.000
77,textures\sfx x shockwave unit effect.tga,Effect/Misc,128,128,12.000,22.500
78,textures\sfx a meteor crator large.tga,Effect/Misc,256,256,9.000,22.000
79,textures\sfx a meteor crator small.tga,Effect/Misc,256,256,9.000,22.000
80,textures\sfx x arkantos birth bolt1.tga,Effect/Misc,128,256,6.000,14.000
